,enter_time,leave_time
flow_4_35,478.0,503.0
flow_11_12,481.0,nan
flow_5_40,481.0,509.0
flow_4_36,490.0,515.0
flow_5_41,493.0,521.0
flow_4_37,502.0,527.0
flow_5_42,505.0,533.0
flow_4_38,514.0,539.0
flow_5_43,517.0,545.0
flow_11_13,521.0,nan
flow_4_39,526.0,551.0
flow_5_44,529.0,557.0
flow_4_40,538.0,563.0
flow_5_45,541.0,569.0
flow_4_41,550.0,575.0
flow_5_46,553.0,581.0
flow_11_14,561.0,nan
flow_4_42,562.0,587.0
flow_5_47,565.0,593.0
flow_4_43,574.0,599.0
flow_5_48,577.0,605.0
flow_4_44,586.0,611.0
flow_5_49,589.0,617.0
flow_4_45,598.0,623.0
flow_11_15,601.0,nan
flow_5_50,601.0,629.0
flow_4_46,610.0,635.0
flow_5_51,613.0,641.0
flow_4_47,622.0,647.0
flow_5_52,625.0,653.0
flow_4_48,634.0,659.0
flow_5_53,637.0,665.0
flow_11_16,641.0,nan
flow_4_49,646.0,671.0
flow_5_54,649.0,677.0
flow_4_50,658.0,683.0
flow_5_55,661.0,689.0
flow_4_51,670.0,695.0
flow_5_56,673.0,701.0
flow_11_17,681.0,nan
flow_4_52,682.0,707.0
flow_5_57,685.0,713.0
flow_4_53,694.0,719.0
flow_5_58,697.0,725.0
flow_4_54,706.0,731.0
flow_5_59,709.0,737.0
flow_4_55,718.0,743.0
flow_5_60,721.0,749.0
flow_11_18,721.0,nan
flow_4_56,730.0,755.0
flow_5_61,733.0,761.0
flow_4_57,742.0,767.0
flow_5_62,745.0,773.0
flow_4_58,754.0,779.0
flow_5_63,757.0,785.0
flow_11_19,761.0,nan
flow_4_59,766.0,791.0
flow_5_64,769.0,797.0
flow_4_60,778.0,803.0
flow_5_65,781.0,809.0
flow_4_61,790.0,815.0
flow_5_66,793.0,821.0
flow_11_20,801.0,nan
flow_4_62,802.0,827.0
flow_5_67,805.0,833.0
flow_4_63,814.0,839.0
flow_5_68,817.0,845.0
flow_4_64,826.0,851.0
flow_5_69,829.0,857.0
flow_4_65,838.0,863.0
flow_11_21,841.0,nan
flow_5_70,841.0,869.0
flow_4_66,850.0,875.0
flow_5_71,853.0,881.0
flow_4_67,862.0,887.0
flow_5_72,865.0,893.0
flow_4_68,874.0,899.0
flow_5_73,877.0,905.0
flow_11_22,881.0,nan
flow_4_69,886.0,911.0
flow_5_74,889.0,917.0
flow_4_70,898.0,923.0
flow_5_75,901.0,929.0
flow_4_71,910.0,935.0
flow_5_76,913.0,941.0
flow_11_23,921.0,nan
flow_4_72,922.0,947.0
flow_5_77,925.0,953.0
flow_4_73,934.0,959.0
flow_5_78,937.0,965.0
flow_4_74,946.0,971.0
flow_5_79,949.0,977.0
flow_4_75,958.0,983.0
flow_5_80,961.0,989.0
flow_11_24,961.0,nan
flow_4_76,970.0,995.0
flow_5_81,973.0,1001.0
flow_4_77,982.0,1007.0
flow_5_82,985.0,1013.0
flow_4_78,994.0,1019.0
flow_5_83,997.0,1025.0
flow_11_25,1001.0,nan
flow_4_79,1006.0,1031.0
flow_5_84,1009.0,1037.0
flow_4_80,1018.0,1043.0
flow_5_85,1021.0,1049.0
flow_4_81,1030.0,1055.0
flow_5_86,1033.0,1061.0
flow_11_26,1041.0,nan
flow_4_82,1042.0,1067.0
flow_5_87,1045.0,1073.0
flow_4_83,1054.0,1079.0
flow_5_88,1057.0,1085.0
flow_4_84,1066.0,1091.0
flow_5_89,1069.0,nan
flow_4_85,1078.0,nan
flow_11_27,1081.0,nan
flow_5_90,1081.0,nan
flow_4_86,1090.0,nan
flow_5_91,1093.0,nan
flow_5_92,1105.0,nan
flow_5_93,1117.0,nan
flow_11_28,1121.0,nan
flow_5_94,1129.0,nan
flow_5_95,1141.0,nan
flow_5_96,1153.0,nan
flow_11_29,1161.0,nan
flow_5_97,1165.0,nan
flow_5_98,1177.0,nan
flow_5_99,1189.0,nan
flow_11_30,1201.0,nan
flow_5_100,1201.0,nan
flow_5_101,1213.0,nan
flow_5_102,1225.0,nan
flow_5_103,1237.0,nan
flow_11_31,1241.0,nan
flow_5_104,1249.0,nan
flow_5_105,1261.0,nan
flow_5_106,1273.0,nan
flow_11_32,1281.0,nan
flow_5_107,1285.0,nan
flow_5_108,1297.0,nan
flow_5_109,1309.0,nan
flow_11_33,1321.0,nan
flow_5_110,1321.0,nan
flow_5_111,1333.0,nan
flow_5_112,1345.0,nan
flow_5_113,1357.0,nan
flow_11_34,1361.0,nan
flow_5_114,1369.0,nan
flow_5_115,1381.0,nan
flow_5_116,1393.0,nan
flow_11_35,1401.0,nan
flow_5_117,1405.0,nan
flow_5_118,1417.0,nan
flow_5_119,1429.0,nan
flow_5_120,1441.0,nan
flow_11_36,1441.0,nan
flow_5_121,1453.0,nan
flow_5_122,1465.0,nan
flow_5_123,1477.0,nan
flow_11_37,1481.0,nan
flow_5_124,1489.0,nan
flow_5_125,1501.0,nan
flow_5_126,1513.0,nan
flow_11_38,1521.0,nan
flow_5_127,1525.0,nan
