,enter_time,leave_time
flow_3_42,505.0,533.0
flow_2_38,514.0,539.0
flow_3_43,517.0,545.0
flow_2_39,526.0,551.0
flow_3_44,529.0,557.0
flow_2_40,538.0,563.0
flow_3_45,541.0,569.0
flow_2_41,550.0,575.0
flow_3_46,553.0,581.0
flow_2_42,562.0,587.0
flow_3_47,565.0,593.0
flow_2_43,574.0,599.0
flow_3_48,577.0,605.0
flow_2_44,586.0,611.0
flow_3_49,589.0,617.0
flow_2_45,598.0,623.0
flow_3_50,601.0,629.0
flow_2_46,610.0,635.0
flow_3_51,613.0,641.0
flow_2_47,622.0,647.0
flow_3_52,625.0,653.0
flow_2_48,634.0,659.0
flow_3_53,637.0,665.0
flow_2_49,646.0,671.0
flow_3_54,649.0,677.0
flow_2_50,658.0,683.0
flow_3_55,661.0,689.0
flow_2_51,670.0,695.0
flow_3_56,673.0,701.0
flow_2_52,682.0,707.0
flow_3_57,685.0,713.0
flow_2_53,694.0,719.0
flow_3_58,697.0,725.0
flow_2_54,706.0,731.0
flow_3_59,709.0,737.0
flow_2_55,718.0,743.0
flow_3_60,721.0,749.0
flow_2_56,730.0,755.0
flow_3_61,733.0,761.0
flow_2_57,742.0,767.0
flow_3_62,745.0,773.0
flow_2_58,754.0,779.0
flow_3_63,757.0,785.0
flow_2_59,766.0,791.0
flow_3_64,769.0,797.0
flow_2_60,778.0,803.0
flow_3_65,781.0,809.0
flow_2_61,790.0,815.0
flow_3_66,793.0,821.0
flow_2_62,802.0,827.0
flow_3_67,805.0,833.0
flow_2_63,814.0,839.0
flow_3_68,817.0,845.0
flow_2_64,826.0,851.0
flow_3_69,829.0,857.0
flow_2_65,838.0,863.0
flow_3_70,841.0,869.0
flow_2_66,850.0,875.0
flow_3_71,853.0,881.0
flow_2_67,862.0,887.0
flow_3_72,865.0,893.0
flow_2_68,874.0,899.0
flow_3_73,877.0,905.0
flow_2_69,886.0,911.0
flow_3_74,889.0,917.0
flow_2_70,898.0,923.0
flow_3_75,901.0,929.0
flow_2_71,910.0,935.0
flow_3_76,913.0,941.0
flow_2_72,922.0,947.0
flow_3_77,925.0,953.0
flow_2_73,934.0,959.0
flow_3_78,937.0,965.0
flow_2_74,946.0,971.0
flow_3_79,949.0,977.0
flow_2_75,958.0,983.0
flow_3_80,961.0,989.0
flow_2_76,970.0,995.0
flow_3_81,973.0,1001.0
flow_3_82,985.0,1013.0
flow_3_83,997.0,1025.0
flow_3_84,1009.0,1037.0
flow_3_85,1021.0,1049.0
flow_3_86,1033.0,1061.0
flow_3_87,1045.0,1073.0
flow_3_88,1057.0,1085.0
flow_3_89,1069.0,nan
flow_3_90,1081.0,nan
flow_3_91,1093.0,nan
flow_3_92,1105.0,nan
flow_3_93,1117.0,nan
flow_3_94,1129.0,nan
flow_3_95,1141.0,nan
flow_3_96,1153.0,nan
flow_3_97,1165.0,nan
flow_3_98,1177.0,nan
flow_3_99,1189.0,nan
flow_3_100,1201.0,nan
flow_3_101,1213.0,nan
flow_3_102,1225.0,nan
flow_3_103,1237.0,nan
flow_3_104,1249.0,nan
flow_3_105,1261.0,nan
flow_3_106,1273.0,nan
flow_3_107,1285.0,nan
flow_3_108,1297.0,nan
flow_3_109,1309.0,nan
flow_3_110,1321.0,nan
flow_3_111,1333.0,nan
flow_3_112,1345.0,nan
flow_3_113,1357.0,nan
flow_3_114,1369.0,nan
flow_3_115,1381.0,nan
flow_3_116,1393.0,nan
flow_3_117,1405.0,nan
flow_3_118,1417.0,nan
flow_3_119,1429.0,nan
flow_3_120,1441.0,nan
flow_3_121,1453.0,nan
flow_3_122,1465.0,nan
flow_3_123,1477.0,nan
flow_3_124,1489.0,nan
flow_3_125,1501.0,nan
flow_3_126,1513.0,nan
flow_3_127,1525.0,nan
