,enter_time,leave_time
flow_1_46,553.0,581.0
flow_10_14,561.0,nan
flow_0_42,562.0,587.0
flow_1_47,565.0,593.0
flow_0_43,574.0,599.0
flow_1_48,577.0,605.0
flow_0_44,586.0,611.0
flow_1_49,589.0,617.0
flow_0_45,598.0,623.0
flow_10_15,601.0,nan
flow_1_50,601.0,629.0
flow_0_46,610.0,635.0
flow_1_51,613.0,641.0
flow_0_47,622.0,647.0
flow_1_52,625.0,653.0
flow_0_48,634.0,659.0
flow_1_53,637.0,665.0
flow_10_16,641.0,nan
flow_0_49,646.0,671.0
flow_1_54,649.0,677.0
flow_0_50,658.0,683.0
flow_1_55,661.0,689.0
flow_0_51,670.0,695.0
flow_1_56,673.0,701.0
flow_10_17,681.0,nan
flow_0_52,682.0,707.0
flow_1_57,685.0,713.0
flow_0_53,694.0,719.0
flow_1_58,697.0,725.0
flow_0_54,706.0,731.0
flow_1_59,709.0,nan
flow_0_55,718.0,nan
flow_10_18,721.0,nan
flow_1_60,721.0,nan
flow_0_56,730.0,nan
flow_1_61,733.0,nan
flow_1_62,745.0,nan
flow_1_63,757.0,nan
flow_10_19,761.0,nan
flow_1_64,769.0,nan
flow_1_65,781.0,nan
flow_1_66,793.0,nan
flow_10_20,801.0,nan
flow_1_67,805.0,nan
flow_1_68,817.0,nan
flow_1_69,829.0,nan
flow_1_70,841.0,nan
flow_10_21,841.0,nan
flow_1_71,853.0,nan
flow_1_72,865.0,nan
flow_1_73,877.0,nan
flow_10_22,881.0,nan
flow_1_74,889.0,nan
flow_1_75,901.0,nan
flow_1_76,913.0,nan
flow_10_23,921.0,nan
flow_1_77,925.0,nan
flow_1_78,937.0,nan
flow_1_79,949.0,nan
flow_1_80,961.0,nan
flow_10_24,961.0,nan
flow_1_81,973.0,nan
flow_1_82,985.0,nan
flow_1_83,997.0,nan
flow_10_25,1001.0,nan
flow_1_84,1009.0,nan
flow_1_85,1021.0,nan
flow_1_86,1033.0,nan
flow_10_26,1041.0,nan
flow_1_87,1045.0,nan
flow_1_88,1057.0,nan
flow_1_89,1069.0,nan
flow_1_90,1081.0,nan
flow_10_27,1081.0,nan
flow_1_91,1093.0,nan
flow_1_92,1105.0,nan
flow_1_93,1117.0,nan
flow_10_28,1121.0,nan
flow_1_94,1129.0,nan
flow_1_95,1141.0,nan
flow_1_96,1153.0,nan
flow_10_29,1161.0,nan
flow_1_97,1165.0,nan
flow_10_30,1201.0,nan
flow_10_31,1241.0,nan
flow_10_32,1281.0,nan
flow_10_33,1321.0,nan
flow_10_34,1361.0,nan
flow_10_35,1401.0,nan
flow_10_36,1441.0,nan
flow_10_37,1481.0,nan
flow_10_38,1521.0,nan
flow_10_39,1561.0,nan
flow_10_40,1601.0,nan
