,enter_time,leave_time
flow_5_69,829.0,857.0
flow_11_21,841.0,980.0
flow_5_70,841.0,869.0
flow_4_65,847.0,872.0
flow_4_66,850.0,875.0
flow_5_71,853.0,881.0
flow_5_72,865.0,893.0
flow_5_73,877.0,905.0
flow_4_67,877.0,902.0
flow_4_68,880.0,905.0
flow_11_22,881.0,982.0
flow_5_74,889.0,917.0
flow_4_69,897.0,922.0
flow_4_70,900.0,925.0
flow_5_75,901.0,929.0
flow_4_71,910.0,935.0
flow_5_76,913.0,941.0
flow_11_23,921.0,985.0
flow_4_72,922.0,947.0
flow_5_77,925.0,953.0
flow_4_73,934.0,959.0
flow_5_78,937.0,965.0
flow_4_74,946.0,971.0
flow_5_79,949.0,996.0
flow_4_75,958.0,996.0
flow_5_80,961.0,1000.0
flow_11_24,961.0,989.0
flow_4_76,970.0,1000.0
flow_5_81,973.0,1016.0
flow_5_82,985.0,1020.0
flow_10_19,990.0,1216.0
flow_10_20,992.0,1220.0
flow_5_83,997.0,1025.0
flow_4_77,1000.0,1025.0
flow_11_25,1001.0,1216.0
flow_4_78,1002.0,1028.0
flow_5_84,1009.0,1037.0
flow_5_85,1021.0,1049.0
flow_4_79,1027.0,1052.0
flow_4_80,1030.0,1055.0
flow_5_86,1033.0,1061.0
flow_11_26,1041.0,1220.0
flow_5_87,1045.0,1073.0
flow_4_81,1047.0,1072.0
flow_4_82,1050.0,1075.0
flow_4_83,1054.0,1079.0
flow_5_88,1057.0,1085.0
flow_4_84,1066.0,1091.0
flow_5_89,1069.0,1097.0
flow_4_85,1078.0,1103.0
flow_11_27,1081.0,1246.0
flow_5_90,1081.0,1109.0
flow_4_86,1090.0,1115.0
flow_5_91,1093.0,1121.0
flow_4_87,1102.0,1127.0
flow_5_92,1105.0,1133.0
flow_4_88,1114.0,1139.0
flow_5_93,1117.0,1145.0
flow_11_28,1121.0,1250.0
flow_4_89,1126.0,1151.0
flow_5_94,1129.0,1157.0
flow_4_90,1138.0,1163.0
flow_5_95,1141.0,1169.0
flow_4_91,1150.0,1175.0
flow_5_96,1153.0,1181.0
flow_11_29,1161.0,1252.0
flow_4_92,1162.0,1187.0
flow_5_97,1165.0,1193.0
flow_4_93,1174.0,1199.0
flow_5_98,1177.0,1205.0
flow_4_94,1186.0,1211.0
flow_5_99,1189.0,1226.0
flow_4_95,1198.0,1226.0
flow_10_21,1200.0,1246.0
flow_11_30,1201.0,1255.0
flow_5_100,1201.0,1230.0
flow_10_22,1202.0,1250.0
flow_10_23,1205.0,1252.0
flow_10_24,1207.0,1255.0
flow_4_96,1210.0,1235.0
flow_5_101,1213.0,1241.0
flow_5_102,1225.0,1266.0
flow_4_97,1230.0,1266.0
flow_4_98,1234.0,1269.0
flow_5_103,1237.0,1270.0
flow_11_31,1241.0,1436.0
flow_5_104,1249.0,1277.0
flow_10_25,1249.0,1436.0
flow_10_26,1252.0,1440.0
flow_5_105,1261.0,1289.0
flow_4_99,1270.0,1295.0
flow_4_100,1272.0,1298.0
flow_5_106,1273.0,1301.0
flow_4_101,1275.0,1300.0
flow_11_32,1281.0,1440.0
flow_5_107,1285.0,1313.0
flow_4_102,1297.0,1322.0
flow_5_108,1297.0,1325.0
flow_4_103,1300.0,1325.0
flow_4_104,1306.0,1331.0
flow_5_109,1309.0,1337.0
flow_4_105,1318.0,1343.0
flow_11_33,1321.0,1442.0
flow_5_110,1321.0,1349.0
flow_4_106,1330.0,1355.0
flow_5_111,1333.0,1361.0
flow_4_107,1342.0,1367.0
flow_5_112,1345.0,1373.0
flow_4_108,1354.0,1379.0
flow_5_113,1357.0,1385.0
flow_11_34,1361.0,1445.0
flow_5_114,1369.0,1397.0
flow_4_109,1377.0,1402.0
flow_4_110,1380.0,1405.0
flow_5_115,1381.0,1409.0
flow_4_111,1390.0,1415.0
flow_5_116,1393.0,1421.0
flow_11_35,1401.0,1447.0
flow_4_112,1402.0,1427.0
flow_5_117,1405.0,1456.0
flow_5_118,1417.0,1460.0
flow_5_119,1429.0,1462.0
flow_4_113,1430.0,1457.0
flow_4_114,1432.0,1459.0
flow_5_120,1441.0,1469.0
flow_11_36,1441.0,1486.0
flow_10_27,1450.0,1486.0
flow_10_28,1452.0,1490.0
flow_5_121,1453.0,1481.0
flow_4_115,1460.0,1496.0
flow_4_116,1462.0,1500.0
flow_5_122,1465.0,1496.0
flow_5_123,1477.0,1505.0
flow_11_37,1481.0,1656.0
flow_4_117,1487.0,1512.0
flow_5_124,1489.0,1517.0
flow_4_118,1490.0,1515.0
flow_10_29,1490.0,1656.0
flow_4_119,1492.0,1517.0
flow_10_30,1492.0,1660.0
flow_4_120,1498.0,1523.0
flow_5_125,1501.0,1529.0
flow_4_121,1510.0,1535.0
flow_5_126,1513.0,1541.0
flow_11_38,1521.0,1660.0
flow_4_122,1522.0,1547.0
flow_5_127,1525.0,1553.0
flow_4_123,1534.0,1559.0
flow_5_128,1537.0,1565.0
flow_4_124,1546.0,1571.0
flow_5_129,1549.0,1577.0
flow_4_125,1558.0,1583.0
flow_10_31,1560.0,1662.0
flow_11_39,1561.0,1662.0
flow_5_130,1561.0,1589.0
flow_10_32,1562.0,1665.0
flow_4_126,1570.0,1595.0
flow_5_131,1573.0,1601.0
flow_4_127,1582.0,1607.0
flow_5_132,1585.0,1613.0
flow_4_128,1594.0,1619.0
flow_5_133,1597.0,1625.0
flow_11_40,1601.0,1665.0
flow_4_129,1606.0,1631.0
flow_5_134,1609.0,1637.0
flow_4_130,1618.0,1643.0
flow_5_135,1621.0,1649.0
flow_4_131,1630.0,1676.0
flow_5_136,1633.0,1676.0
flow_11_41,1641.0,1669.0
flow_4_132,1642.0,1680.0
flow_5_137,1645.0,1680.0
flow_5_138,1657.0,1696.0
flow_5_139,1669.0,1699.0
flow_10_33,1670.0,1706.0
flow_10_34,1672.0,1710.0
flow_4_133,1680.0,1716.0
flow_5_140,1681.0,1716.0
flow_11_42,1681.0,1709.0
flow_4_134,1682.0,1720.0
flow_10_35,1690.0,1846.0
flow_10_36,1692.0,1849.0
flow_5_141,1693.0,1721.0
flow_4_135,1700.0,1725.0
flow_4_136,1702.0,1728.0
flow_5_142,1705.0,1733.0
flow_10_37,1710.0,1876.0
flow_10_38,1712.0,1879.0
flow_5_143,1717.0,1745.0
flow_4_137,1720.0,1745.0
flow_11_43,1721.0,1846.0
flow_4_138,1727.0,1752.0
flow_5_144,1729.0,1757.0
flow_4_139,1730.0,1755.0
flow_5_145,1741.0,1769.0
flow_4_140,1747.0,1772.0
flow_4_141,1750.0,1775.0
flow_5_146,1753.0,1781.0
flow_11_44,1761.0,1850.0
flow_5_147,1765.0,1793.0
flow_4_142,1770.0,1795.0
flow_4_143,1774.0,1799.0
flow_5_148,1777.0,1805.0
flow_4_144,1786.0,1811.0
flow_5_149,1789.0,1817.0
flow_4_145,1798.0,1823.0
flow_5_150,1801.0,1829.0
flow_11_45,1801.0,1876.0
flow_5_151,1813.0,1841.0
flow_5_152,1825.0,1856.0
flow_10_39,1830.0,2016.0
flow_10_40,1832.0,2020.0
flow_10_41,1835.0,2066.0
flow_10_42,1837.0,2070.0
flow_5_153,1837.0,1865.0
flow_4_146,1837.0,1862.0
flow_10_43,1840.0,2072.0
flow_4_147,1840.0,1865.0
flow_11_46,1841.0,1880.0
flow_4_148,1842.0,1867.0
flow_10_44,1842.0,2075.0
flow_4_149,1846.0,1871.0
flow_5_154,1849.0,1886.0
flow_4_150,1858.0,1886.0
flow_5_155,1861.0,1890.0
flow_4_151,1870.0,1895.0
flow_5_156,1873.0,1901.0
flow_11_47,1881.0,2016.0
flow_5_157,1885.0,1913.0
flow_4_152,1890.0,1915.0
flow_4_153,1894.0,1919.0
flow_5_158,1897.0,1925.0
flow_4_154,1906.0,1931.0
flow_5_159,1909.0,1937.0
flow_4_155,1918.0,1943.0
flow_5_160,1921.0,1949.0
flow_11_48,1921.0,2020.0
flow_4_156,1930.0,1955.0
flow_5_161,1933.0,1961.0
flow_4_157,1942.0,1967.0
flow_5_162,1945.0,1973.0
flow_4_158,1954.0,1979.0
flow_5_163,1957.0,1985.0
flow_11_49,1961.0,2066.0
flow_4_159,1966.0,1991.0
flow_5_164,1969.0,1997.0
flow_4_160,1978.0,2003.0
flow_5_165,1981.0,2009.0
flow_4_161,1990.0,2026.0
flow_5_166,1993.0,2026.0
flow_11_50,2001.0,2070.0
flow_4_162,2002.0,2029.0
flow_5_167,2005.0,2033.0
flow_4_163,2014.0,2039.0
flow_5_168,2017.0,2045.0
flow_4_164,2026.0,2051.0
flow_5_169,2029.0,2057.0
flow_4_165,2038.0,2086.0
flow_5_170,2041.0,2086.0
flow_11_51,2041.0,2072.0
flow_4_166,2050.0,2090.0
flow_5_171,2053.0,2090.0
flow_4_167,2062.0,2092.0
flow_5_172,2065.0,2093.0
flow_10_45,2070.0,2276.0
flow_10_46,2072.0,2280.0
flow_5_173,2077.0,2105.0
flow_11_52,2081.0,2276.0
flow_5_174,2089.0,2117.0
flow_5_175,2101.0,2129.0
flow_5_176,2113.0,2141.0
flow_4_168,2117.0,2142.0
flow_4_169,2120.0,2145.0
flow_11_53,2121.0,2280.0
flow_4_170,2122.0,2147.0
flow_5_177,2125.0,2153.0
flow_4_171,2125.0,2150.0
flow_4_172,2127.0,2152.0
flow_4_173,2134.0,2159.0
flow_5_178,2137.0,2165.0
flow_4_174,2146.0,2171.0
flow_5_179,2149.0,2177.0
flow_4_175,2158.0,2183.0
flow_11_54,2161.0,2296.0
flow_5_180,2161.0,2189.0
flow_4_176,2170.0,2195.0
flow_5_181,2173.0,2201.0
flow_4_177,2182.0,2207.0
flow_5_182,2185.0,2213.0
flow_4_178,2194.0,2219.0
flow_5_183,2197.0,2225.0
flow_11_55,2201.0,2300.0
flow_4_179,2206.0,2231.0
flow_5_184,2209.0,2237.0
flow_4_180,2218.0,2243.0
flow_5_185,2221.0,2249.0
flow_4_181,2230.0,2255.0
flow_5_186,2233.0,2261.0
flow_10_47,2240.0,2296.0
flow_11_56,2241.0,2302.0
flow_10_48,2242.0,2299.0
flow_5_187,2245.0,2286.0
flow_4_182,2250.0,2286.0
flow_4_183,2254.0,2289.0
flow_5_188,2257.0,2290.0
flow_4_184,2266.0,2316.0
flow_5_189,2269.0,2316.0
flow_10_49,2270.0,2302.0
flow_10_50,2272.0,2305.0
flow_10_51,2275.0,2307.0
flow_10_52,2277.0,2310.0
flow_5_190,2281.0,2320.0
flow_11_57,2281.0,2309.0
flow_4_185,2290.0,2320.0
flow_5_191,2293.0,2322.0
flow_4_186,2293.0,2322.0
flow_5_192,2305.0,2333.0
flow_10_53,2307.0,2486.0
flow_10_54,2310.0,2490.0
flow_5_193,2317.0,2345.0
flow_4_187,2320.0,2345.0
flow_11_58,2321.0,2486.0
flow_4_188,2322.0,2348.0
flow_5_194,2329.0,2357.0
flow_4_189,2337.0,2362.0
flow_4_190,2340.0,2365.0
flow_5_195,2341.0,2369.0
flow_4_191,2350.0,2375.0
flow_5_196,2353.0,2381.0
flow_11_59,2361.0,2490.0
flow_4_192,2362.0,2387.0
flow_5_197,2365.0,2393.0
flow_4_193,2374.0,2399.0
flow_5_198,2377.0,2405.0
flow_4_194,2386.0,2411.0
flow_5_199,2389.0,2417.0
flow_4_195,2398.0,2423.0
flow_5_200,2401.0,2429.0
flow_11_60,2401.0,2492.0
flow_5_201,2413.0,2441.0
flow_5_202,2425.0,2453.0
flow_5_203,2437.0,2465.0
flow_11_61,2441.0,2495.0
flow_5_204,2449.0,2477.0
flow_5_205,2461.0,2516.0
flow_5_206,2473.0,2520.0
flow_4_196,2477.0,2516.0
flow_4_197,2480.0,2520.0
flow_11_62,2481.0,2509.0
flow_5_207,2485.0,2522.0
flow_10_55,2490.0,2656.0
flow_10_56,2492.0,2660.0
flow_10_57,2495.0,2686.0
flow_10_58,2497.0,2689.0
flow_5_208,2497.0,2525.0
flow_10_59,2500.0,2692.0
flow_10_60,2502.0,2695.0
flow_5_209,2509.0,2537.0
flow_4_198,2509.0,2534.0
flow_4_199,2512.0,2537.0
flow_4_200,2514.0,2539.0
flow_4_201,2516.0,2542.0
flow_4_202,2519.0,2544.0
flow_4_203,2521.0,2546.0
flow_11_63,2521.0,2656.0
flow_5_210,2521.0,2549.0
flow_4_204,2524.0,2549.0
flow_4_205,2526.0,2551.0
flow_4_206,2530.0,2555.0
flow_5_211,2533.0,2561.0
flow_4_207,2542.0,2567.0
flow_5_212,2545.0,2573.0
flow_4_208,2554.0,2579.0
flow_5_213,2557.0,2585.0
flow_11_64,2561.0,2660.0
flow_4_209,2566.0,2591.0
flow_5_214,2569.0,2597.0
flow_4_210,2578.0,2603.0
flow_5_215,2581.0,2609.0
flow_4_211,2590.0,2615.0
flow_5_216,2593.0,2621.0
flow_11_65,2601.0,2686.0
flow_4_212,2602.0,2627.0
flow_5_217,2605.0,2633.0
flow_4_213,2614.0,2639.0
flow_5_218,2617.0,2645.0
flow_4_214,2626.0,2651.0
flow_5_219,2629.0,2666.0
flow_4_215,2638.0,2666.0
flow_11_66,2641.0,2690.0
flow_5_220,2641.0,2670.0
flow_4_216,2650.0,2675.0
flow_5_221,2653.0,2681.0
flow_4_217,2662.0,2706.0
flow_5_222,2665.0,2706.0
flow_4_218,2674.0,2710.0
flow_5_223,2677.0,2710.0
flow_11_67,2681.0,2766.0
flow_5_224,2689.0,2717.0
flow_10_61,2690.0,2766.0
flow_10_62,2692.0,2770.0
flow_5_225,2701.0,2729.0
flow_4_219,2710.0,2735.0
flow_4_220,2712.0,2738.0
flow_5_226,2713.0,2741.0
flow_4_221,2715.0,2740.0
flow_11_68,2721.0,2770.0
flow_4_222,2722.0,2747.0
flow_5_227,2725.0,2753.0
flow_4_223,2734.0,2759.0
flow_5_228,2737.0,2786.0
flow_4_224,2746.0,2786.0
flow_5_229,2749.0,2790.0
flow_5_230,2761.0,2792.0
flow_11_69,2761.0,3046.0
flow_10_63,2770.0,3046.0
flow_10_64,2772.0,3050.0
flow_5_231,2773.0,2801.0
flow_5_232,2785.0,2813.0
flow_5_233,2797.0,2825.0
flow_4_225,2800.0,2825.0
flow_11_70,2801.0,3050.0
flow_4_226,2802.0,2828.0
flow_5_234,2809.0,2837.0
flow_5_235,2821.0,2849.0
flow_4_227,2827.0,2852.0
flow_4_228,2830.0,2855.0
flow_4_229,2832.0,2857.0
flow_5_236,2833.0,2861.0
flow_4_230,2835.0,2860.0
flow_4_231,2837.0,2862.0
flow_11_71,2841.0,3106.0
flow_4_232,2842.0,2867.0
flow_5_237,2845.0,2873.0
flow_4_233,2854.0,2879.0
flow_5_238,2857.0,2885.0
flow_5_239,2869.0,2897.0
flow_4_234,2877.0,2902.0
flow_4_235,2880.0,2905.0
flow_5_240,2881.0,2909.0
flow_11_72,2881.0,3110.0
flow_4_236,2890.0,2915.0
flow_5_241,2893.0,2921.0
flow_4_237,2902.0,2927.0
flow_5_242,2905.0,2933.0
flow_4_238,2914.0,2939.0
flow_5_243,2917.0,2945.0
flow_11_73,2921.0,3112.0
flow_4_239,2926.0,2951.0
flow_5_244,2929.0,2957.0
flow_4_240,2938.0,2963.0
flow_5_245,2941.0,2969.0
flow_4_241,2950.0,2975.0
flow_5_246,2953.0,2981.0
flow_11_74,2961.0,3115.0
flow_4_242,2962.0,2987.0
flow_5_247,2965.0,2993.0
flow_4_243,2974.0,2999.0
flow_5_248,2977.0,3005.0
flow_4_244,2986.0,3011.0
flow_5_249,2989.0,3017.0
flow_4_245,2998.0,3023.0
flow_11_75,3001.0,3117.0
flow_5_250,3001.0,3029.0
flow_4_246,3010.0,3035.0
flow_5_251,3013.0,3041.0
flow_4_247,3022.0,3056.0
flow_5_252,3025.0,3056.0
flow_4_248,3034.0,3060.0
flow_5_253,3037.0,3065.0
flow_11_76,3041.0,3120.0
flow_4_249,3046.0,3071.0
flow_5_254,3049.0,3077.0
flow_10_65,3050.0,3106.0
flow_10_66,3052.0,3110.0
flow_4_250,3058.0,3083.0
flow_5_255,3061.0,3089.0
flow_4_251,3070.0,3095.0
flow_5_256,3073.0,3101.0
flow_11_77,3081.0,3346.0
flow_4_252,3082.0,3126.0
flow_5_257,3085.0,3126.0
flow_4_253,3094.0,3130.0
flow_5_258,3097.0,3130.0
flow_5_259,3109.0,3137.0
flow_10_67,3120.0,3346.0
flow_5_260,3121.0,3149.0
flow_11_78,3121.0,3350.0
flow_10_68,3122.0,3350.0
flow_4_254,3130.0,3155.0
flow_4_255,3132.0,3158.0
flow_5_261,3133.0,3161.0
flow_4_256,3135.0,3160.0
flow_5_262,3145.0,3173.0
flow_4_257,3157.0,3182.0
flow_5_263,3157.0,3185.0
flow_4_258,3160.0,3185.0
flow_11_79,3161.0,3376.0
flow_4_259,3166.0,3191.0
flow_5_264,3169.0,3197.0
flow_5_265,3181.0,3209.0
flow_4_260,3187.0,3212.0
flow_4_261,3190.0,3215.0
flow_5_266,3193.0,3221.0
flow_11_80,3201.0,3380.0
flow_4_262,3202.0,3227.0
flow_5_267,3205.0,3233.0
flow_4_263,3214.0,3239.0
flow_5_268,3217.0,3245.0
flow_4_264,3226.0,3251.0
flow_5_269,3229.0,3257.0
flow_4_265,3238.0,3263.0
flow_11_81,3241.0,3416.0
flow_5_270,3241.0,3269.0
flow_4_266,3250.0,3275.0
flow_5_271,3253.0,3281.0
flow_4_267,3262.0,3287.0
flow_5_272,3265.0,3293.0
flow_4_268,3274.0,3299.0
flow_5_273,3277.0,3305.0
flow_11_82,3281.0,3420.0
flow_5_274,3289.0,3317.0
flow_4_269,3297.0,3322.0
flow_4_270,3300.0,3325.0
flow_5_275,3301.0,3329.0
flow_4_271,3310.0,3335.0
flow_5_276,3313.0,3341.0
flow_11_83,3321.0,3536.0
flow_4_272,3322.0,3356.0
flow_5_277,3325.0,3356.0
flow_4_273,3334.0,3360.0
flow_5_278,3337.0,3365.0
flow_4_274,3346.0,3371.0
flow_5_279,3349.0,3386.0
flow_4_275,3358.0,3386.0
flow_5_280,3361.0,3390.0
flow_11_84,3361.0,3540.0
flow_4_276,3370.0,3395.0
flow_5_281,3373.0,3401.0
flow_5_282,3385.0,3426.0
flow_4_277,3390.0,3426.0
flow_4_278,3394.0,3429.0
flow_5_283,3397.0,3430.0
flow_11_85,3401.0,nan
flow_5_284,3409.0,3437.0
flow_5_285,3421.0,3449.0
flow_4_279,3430.0,3455.0
flow_4_280,3432.0,3458.0
flow_5_286,3433.0,3461.0
flow_4_281,3435.0,3460.0
flow_11_86,3441.0,nan
flow_5_287,3445.0,3473.0
flow_4_282,3457.0,3482.0
flow_5_288,3457.0,3485.0
flow_4_283,3460.0,3485.0
flow_4_284,3466.0,3491.0
flow_5_289,3469.0,3497.0
flow_4_285,3478.0,3503.0
flow_5_290,3481.0,3509.0
flow_11_87,3481.0,nan
flow_4_286,3490.0,3515.0
flow_5_291,3493.0,3521.0
flow_4_287,3502.0,3527.0
flow_5_292,3505.0,3546.0
flow_4_288,3514.0,3546.0
flow_5_293,3517.0,3550.0
flow_11_88,3521.0,nan
flow_4_289,3526.0,3551.0
flow_5_294,3529.0,3557.0
flow_5_295,3541.0,3569.0
flow_4_290,3550.0,3575.0
flow_4_291,3553.0,3578.0
flow_5_296,3553.0,3581.0
flow_11_89,3561.0,nan
flow_5_297,3565.0,3593.0
flow_5_298,3577.0,nan
flow_5_299,3589.0,nan
flow_4_292,3590.0,nan
flow_4_293,3592.0,nan
flow_4_294,3595.0,nan
flow_4_295,3598.0,nan
