,enter_time,leave_time
flow_2_92,1105.0,1133.0
flow_3_88,1114.0,1139.0
flow_2_93,1117.0,1145.0
flow_3_89,1126.0,1151.0
flow_2_94,1129.0,1157.0
flow_3_90,1138.0,1163.0
flow_2_95,1141.0,1169.0
flow_3_91,1150.0,1175.0
flow_2_96,1153.0,1181.0
flow_3_92,1162.0,1187.0
flow_2_97,1165.0,1193.0
flow_3_93,1174.0,1199.0
flow_2_98,1177.0,1205.0
flow_3_94,1186.0,1211.0
flow_2_99,1189.0,1217.0
flow_2_100,1201.0,1229.0
flow_3_95,1210.0,1235.0
flow_3_96,1213.0,1238.0
flow_2_101,1213.0,1241.0
flow_6_25,1220.0,1396.0
flow_6_26,1222.0,1400.0
flow_2_102,1225.0,1266.0
flow_2_103,1237.0,1270.0
flow_3_97,1247.0,1272.0
flow_2_104,1249.0,1277.0
flow_3_98,1250.0,1275.0
flow_3_99,1252.0,1277.0
flow_7_25,1260.0,1396.0
flow_6_27,1260.0,1402.0
flow_2_105,1261.0,1289.0
flow_7_26,1262.0,1400.0
flow_6_28,1262.0,1405.0
flow_3_100,1270.0,1295.0
flow_2_106,1273.0,1301.0
flow_3_101,1273.0,1298.0
flow_2_107,1285.0,1313.0
flow_2_108,1297.0,1325.0
flow_3_102,1297.0,1322.0
flow_3_103,1300.0,1325.0
flow_3_104,1306.0,1331.0
flow_2_109,1309.0,1337.0
flow_3_105,1318.0,1343.0
flow_2_110,1321.0,1349.0
flow_3_106,1330.0,1355.0
flow_2_111,1333.0,1361.0
flow_7_27,1340.0,1402.0
flow_7_28,1342.0,1405.0
flow_3_107,1342.0,1367.0
flow_2_112,1345.0,1373.0
flow_3_108,1354.0,1379.0
flow_2_113,1357.0,1385.0
flow_3_109,1366.0,1391.0
flow_2_114,1369.0,1416.0
flow_3_110,1378.0,1416.0
flow_6_29,1380.0,1407.0
flow_2_115,1381.0,1420.0
flow_6_30,1382.0,1410.0
flow_6_31,1385.0,1436.0
flow_6_32,1387.0,1439.0
flow_3_111,1390.0,1420.0
flow_6_33,1390.0,1442.0
flow_6_34,1392.0,1445.0
flow_2_116,1393.0,1422.0
flow_2_117,1405.0,1456.0
flow_2_118,1417.0,1460.0
flow_7_29,1420.0,1445.0
flow_3_112,1420.0,1456.0
flow_7_30,1422.0,1448.0
flow_3_113,1422.0,1460.0
flow_3_114,1426.0,1462.0
flow_2_119,1429.0,1462.0
flow_3_115,1438.0,1465.0
flow_7_31,1440.0,1686.0
flow_2_120,1441.0,1469.0
flow_7_32,1442.0,1690.0
flow_7_33,1445.0,1706.0
flow_7_34,1447.0,1709.0
flow_7_35,1450.0,1726.0
flow_3_116,1450.0,1475.0
flow_2_121,1453.0,1481.0
flow_3_117,1462.0,1487.0
flow_2_122,1465.0,1493.0
flow_2_123,1477.0,1505.0
flow_3_118,1487.0,1512.0
flow_2_124,1489.0,1517.0
flow_3_119,1490.0,1515.0
flow_3_120,1498.0,1523.0
flow_2_125,1501.0,1529.0
flow_3_121,1510.0,1535.0
flow_2_126,1513.0,1541.0
flow_2_127,1525.0,1553.0
flow_3_122,1527.0,1552.0
flow_3_123,1534.0,1559.0
flow_2_128,1537.0,1565.0
flow_6_35,1540.0,1686.0
flow_6_36,1542.0,1690.0
flow_3_124,1546.0,1571.0
flow_2_129,1549.0,1577.0
flow_3_125,1558.0,1583.0
flow_2_130,1561.0,1589.0
flow_3_126,1570.0,1595.0
flow_2_131,1573.0,1601.0
flow_2_132,1585.0,1613.0
flow_2_133,1597.0,1625.0
flow_3_127,1597.0,1622.0
flow_3_128,1600.0,1625.0
flow_3_129,1606.0,1631.0
flow_2_134,1609.0,1637.0
flow_3_130,1618.0,1643.0
flow_2_135,1621.0,1649.0
flow_3_131,1630.0,1655.0
flow_2_136,1633.0,1661.0
flow_3_132,1642.0,1667.0
flow_2_137,1645.0,1673.0
flow_3_133,1654.0,1679.0
flow_2_138,1657.0,1696.0
flow_2_139,1669.0,1699.0
flow_3_134,1680.0,1716.0
flow_2_140,1681.0,1716.0
flow_3_135,1682.0,1720.0
flow_6_37,1690.0,1726.0
flow_7_36,1690.0,1730.0
flow_7_37,1692.0,1776.0
flow_6_38,1692.0,1730.0
flow_2_141,1693.0,1721.0
flow_6_39,1695.0,1776.0
flow_6_40,1697.0,1780.0
flow_3_136,1700.0,1736.0
flow_6_41,1700.0,1782.0
flow_2_142,1705.0,1736.0
flow_7_38,1710.0,1780.0
flow_6_42,1711.0,1785.0
flow_7_39,1712.0,1782.0
flow_2_143,1717.0,1745.0
flow_3_137,1720.0,1745.0
flow_2_144,1729.0,1757.0
flow_2_145,1741.0,1769.0
flow_3_138,1750.0,1806.0
flow_3_139,1752.0,1810.0
flow_2_146,1753.0,1806.0
flow_3_140,1755.0,1812.0
flow_3_141,1757.0,1815.0
flow_3_142,1762.0,1817.0
flow_2_147,1765.0,1810.0
flow_3_143,1774.0,1820.0
flow_2_148,1777.0,1812.0
flow_7_40,1780.0,2046.0
flow_6_43,1780.0,2046.0
flow_7_41,1782.0,2050.0
flow_7_42,1785.0,2052.0
flow_3_144,1786.0,1822.0
flow_7_43,1787.0,2055.0
flow_2_149,1789.0,1817.0
flow_7_44,1791.0,2057.0
flow_3_145,1798.0,1825.0
flow_6_44,1800.0,2050.0
flow_2_150,1801.0,1829.0
flow_3_146,1810.0,1835.0
flow_2_151,1813.0,1841.0
flow_3_147,1822.0,1847.0
flow_2_152,1825.0,1853.0
flow_3_148,1834.0,1859.0
flow_2_153,1837.0,1865.0
flow_3_149,1846.0,1871.0
flow_2_154,1849.0,1877.0
flow_2_155,1861.0,1889.0
flow_2_156,1873.0,1901.0
flow_3_150,1877.0,1902.0
flow_3_151,1880.0,1905.0
flow_3_152,1882.0,1907.0
flow_2_157,1885.0,1913.0
flow_3_153,1894.0,1919.0
flow_2_158,1897.0,1925.0
flow_3_154,1906.0,1931.0
flow_2_159,1909.0,1937.0
flow_3_155,1918.0,1943.0
flow_2_160,1921.0,1949.0
flow_3_156,1930.0,1955.0
flow_2_161,1933.0,1961.0
flow_3_157,1942.0,1967.0
flow_2_162,1945.0,1973.0
flow_3_158,1954.0,1979.0
flow_2_163,1957.0,1985.0
flow_3_159,1966.0,1991.0
flow_2_164,1969.0,1997.0
flow_3_160,1978.0,2003.0
flow_6_45,1980.0,2052.0
flow_2_165,1981.0,2009.0
flow_6_46,1982.0,2055.0
flow_3_161,1990.0,2015.0
flow_2_166,1993.0,2021.0
flow_3_162,2002.0,2027.0
flow_2_167,2005.0,2033.0
flow_3_163,2014.0,2039.0
flow_2_168,2017.0,2086.0
flow_3_164,2026.0,2086.0
flow_2_169,2029.0,2090.0
flow_3_165,2038.0,2090.0
flow_2_170,2041.0,2092.0
flow_7_45,2050.0,2075.0
flow_3_166,2050.0,2092.0
flow_7_46,2052.0,2078.0
flow_2_171,2053.0,2095.0
flow_7_47,2055.0,2080.0
flow_7_48,2057.0,2116.0
flow_6_47,2060.0,2116.0
flow_7_49,2060.0,2120.0
flow_7_50,2062.0,2296.0
flow_6_48,2062.0,2120.0
flow_2_172,2065.0,2097.0
flow_6_49,2065.0,2296.0
flow_6_50,2067.0,2300.0
flow_7_51,2071.0,2300.0
flow_6_51,2071.0,2376.0
flow_2_173,2077.0,2105.0
flow_2_174,2089.0,2126.0
flow_3_167,2090.0,2126.0
flow_3_168,2092.0,2130.0
flow_2_175,2101.0,2130.0
flow_3_169,2110.0,2135.0
flow_2_176,2113.0,2141.0
flow_2_177,2125.0,2153.0
flow_3_170,2130.0,2155.0
flow_3_171,2132.0,2158.0
flow_3_172,2135.0,2160.0
flow_2_178,2137.0,2165.0
flow_3_173,2137.0,2163.0
flow_3_174,2146.0,2171.0
flow_2_179,2149.0,2177.0
flow_3_175,2158.0,2183.0
flow_2_180,2161.0,2189.0
flow_3_176,2170.0,2195.0
flow_2_181,2173.0,2201.0
flow_3_177,2182.0,2207.0
flow_2_182,2185.0,2213.0
flow_3_178,2194.0,2219.0
flow_2_183,2197.0,2225.0
flow_3_179,2206.0,2231.0
flow_2_184,2209.0,2237.0
flow_3_180,2218.0,2243.0
flow_6_52,2220.0,2379.0
flow_2_185,2221.0,2249.0
flow_6_53,2222.0,2396.0
flow_3_181,2230.0,2255.0
flow_2_186,2233.0,2261.0
flow_3_182,2242.0,2267.0
flow_2_187,2245.0,2273.0
flow_3_183,2254.0,2279.0
flow_2_188,2257.0,2285.0
flow_2_189,2269.0,2306.0
flow_3_184,2277.0,2306.0
flow_3_185,2280.0,2309.0
flow_2_190,2281.0,2310.0
flow_3_186,2290.0,2315.0
flow_2_191,2293.0,2321.0
flow_7_52,2300.0,2376.0
flow_7_53,2302.0,2380.0
flow_2_192,2305.0,2333.0
flow_2_193,2317.0,2345.0
flow_2_194,2329.0,2357.0
flow_6_54,2340.0,2399.0
flow_2_195,2341.0,2369.0
flow_6_55,2342.0,2416.0
flow_3_187,2347.0,2386.0
flow_3_188,2350.0,2390.0
flow_3_189,2352.0,2406.0
flow_2_196,2353.0,2386.0
flow_3_190,2355.0,2410.0
flow_3_191,2357.0,2446.0
flow_3_192,2362.0,2449.0
flow_2_197,2365.0,2406.0
flow_3_193,2374.0,2476.0
flow_2_198,2377.0,2410.0
flow_7_54,2380.0,2416.0
flow_7_55,2382.0,2420.0
flow_7_56,2385.0,2422.0
flow_3_194,2386.0,2479.0
flow_7_57,2387.0,2425.0
flow_2_199,2389.0,2446.0
flow_7_58,2390.0,2427.0
flow_7_59,2392.0,2430.0
flow_3_195,2398.0,2482.0
flow_2_200,2401.0,2450.0
flow_3_196,2410.0,2485.0
flow_2_201,2413.0,2476.0
flow_6_56,2420.0,2456.0
flow_6_57,2422.0,2460.0
flow_3_197,2422.0,2487.0
flow_2_202,2425.0,2480.0
flow_7_60,2431.0,2457.0
flow_3_198,2434.0,2490.0
flow_2_203,2437.0,2482.0
flow_6_58,2440.0,2465.0
flow_6_59,2442.0,2468.0
flow_3_199,2446.0,2492.0
flow_2_204,2449.0,2485.0
flow_2_205,2461.0,2489.0
flow_6_60,2470.0,2726.0
flow_3_200,2470.0,2495.0
flow_7_61,2471.0,2726.0
flow_6_61,2473.0,2730.0
flow_2_206,2473.0,2501.0
flow_3_201,2473.0,2498.0
flow_3_202,2482.0,2507.0
flow_2_207,2485.0,2513.0
flow_2_208,2497.0,2525.0
flow_3_203,2500.0,2525.0
flow_3_204,2506.0,2531.0
flow_2_209,2509.0,2537.0
flow_2_210,2521.0,2549.0
flow_2_211,2533.0,2561.0
flow_3_205,2537.0,2562.0
flow_3_206,2540.0,2565.0
flow_3_207,2542.0,2567.0
flow_2_212,2545.0,2573.0
flow_3_208,2554.0,2579.0
flow_2_213,2557.0,2585.0
flow_3_209,2566.0,2591.0
flow_2_214,2569.0,2597.0
flow_3_210,2578.0,2603.0
flow_2_215,2581.0,2609.0
flow_3_211,2590.0,2615.0
flow_2_216,2593.0,2621.0
flow_3_212,2602.0,2627.0
flow_2_217,2605.0,2633.0
flow_3_213,2614.0,2639.0
flow_2_218,2617.0,2645.0
flow_6_62,2620.0,2746.0
flow_6_63,2622.0,2750.0
flow_3_214,2626.0,2651.0
flow_2_219,2629.0,2657.0
flow_3_215,2638.0,2663.0
flow_2_220,2641.0,2669.0
flow_3_216,2650.0,2675.0
flow_2_221,2653.0,2681.0
flow_3_217,2662.0,2687.0
flow_2_222,2665.0,2693.0
flow_3_218,2674.0,2699.0
flow_2_223,2677.0,2705.0
flow_2_224,2689.0,2717.0
flow_3_219,2700.0,2736.0
flow_2_225,2701.0,2736.0
flow_3_220,2702.0,2740.0
flow_3_221,2710.0,2756.0
flow_2_226,2713.0,2741.0
flow_2_227,2725.0,2756.0
flow_7_62,2730.0,2766.0
flow_6_64,2730.0,2766.0
flow_6_65,2732.0,2770.0
flow_7_63,2732.0,2770.0
flow_7_64,2735.0,2772.0
flow_6_66,2735.0,2772.0
flow_7_65,2737.0,2775.0
flow_2_228,2737.0,2786.0
flow_6_67,2737.0,2775.0
flow_3_222,2739.0,2786.0
flow_7_66,2740.0,2777.0
flow_7_67,2742.0,2780.0
flow_3_223,2742.0,2790.0
flow_2_229,2749.0,2790.0
flow_6_68,2751.0,2777.0
flow_7_68,2751.0,3116.0
flow_2_230,2761.0,2792.0
flow_2_231,2773.0,2801.0
flow_3_224,2780.0,2805.0
flow_3_225,2782.0,2808.0
flow_2_232,2785.0,2813.0
flow_3_226,2785.0,2810.0
flow_3_227,2787.0,2813.0
flow_7_69,2791.0,3120.0
flow_2_233,2797.0,2825.0
flow_2_234,2809.0,2837.0
flow_3_228,2817.0,2842.0
flow_3_229,2820.0,2845.0
flow_2_235,2821.0,2849.0
flow_3_230,2822.0,2847.0
flow_3_231,2830.0,2855.0
flow_2_236,2833.0,2861.0
flow_7_70,2840.0,3146.0
flow_3_232,2842.0,2867.0
flow_2_237,2845.0,2873.0
flow_3_233,2854.0,2879.0
flow_2_238,2857.0,2885.0
flow_6_69,2860.0,3116.0
flow_6_70,2862.0,3120.0
flow_3_234,2866.0,2891.0
flow_2_239,2869.0,2897.0
flow_3_235,2878.0,2903.0
flow_2_240,2881.0,2909.0
flow_3_236,2890.0,2915.0
flow_2_241,2893.0,2921.0
flow_3_237,2902.0,2927.0
flow_2_242,2905.0,2933.0
flow_3_238,2914.0,2939.0
flow_2_243,2917.0,2945.0
flow_3_239,2926.0,2951.0
flow_2_244,2929.0,2957.0
flow_3_240,2938.0,2963.0
flow_2_245,2941.0,2969.0
flow_3_241,2950.0,2975.0
flow_2_246,2953.0,2981.0
flow_3_242,2962.0,2987.0
flow_2_247,2965.0,2993.0
flow_3_243,2974.0,2999.0
flow_2_248,2977.0,3005.0
flow_3_244,2986.0,3011.0
flow_2_249,2989.0,3017.0
flow_3_245,2998.0,3023.0
flow_2_250,3001.0,3029.0
flow_3_246,3010.0,3035.0
flow_2_251,3013.0,3041.0
flow_6_71,3020.0,3146.0
flow_3_247,3022.0,3047.0
flow_6_72,3022.0,3150.0
flow_2_252,3025.0,3053.0
flow_3_248,3034.0,3059.0
flow_2_253,3037.0,3065.0
flow_3_249,3046.0,3071.0
flow_2_254,3049.0,3077.0
flow_3_250,3058.0,3083.0
flow_2_255,3061.0,3089.0
flow_3_251,3070.0,3095.0
flow_2_256,3073.0,3101.0
flow_2_257,3085.0,3126.0
flow_3_252,3087.0,3126.0
flow_3_253,3094.0,3130.0
flow_2_258,3097.0,3130.0
flow_6_73,3100.0,3256.0
flow_6_74,3102.0,3259.0
flow_6_75,3105.0,3376.0
flow_3_254,3106.0,3132.0
flow_6_76,3107.0,3379.0
flow_2_259,3109.0,3137.0
flow_6_77,3111.0,3382.0
flow_3_255,3118.0,3156.0
flow_7_71,3120.0,3150.0
flow_2_260,3121.0,3156.0
flow_7_72,3122.0,3256.0
flow_3_256,3130.0,3160.0
flow_2_261,3133.0,3161.0
flow_2_262,3145.0,3173.0
flow_7_73,3150.0,3260.0
flow_7_74,3152.0,3376.0
flow_3_257,3157.0,3182.0
flow_2_263,3157.0,3185.0
flow_3_258,3160.0,3185.0
flow_3_259,3166.0,3191.0
flow_2_264,3169.0,3197.0
flow_3_260,3178.0,3203.0
flow_2_265,3181.0,3209.0
flow_3_261,3190.0,3215.0
flow_2_266,3193.0,3221.0
flow_3_262,3202.0,3227.0
flow_2_267,3205.0,3233.0
flow_3_263,3214.0,3239.0
flow_2_268,3217.0,3245.0
flow_3_264,3226.0,3251.0
flow_2_269,3229.0,3266.0
flow_3_265,3238.0,3266.0
flow_2_270,3241.0,3270.0
flow_3_266,3250.0,3275.0
flow_2_271,3253.0,3281.0
flow_7_75,3260.0,3380.0
flow_3_267,3262.0,3287.0
flow_7_76,3262.0,3382.0
flow_2_272,3265.0,3293.0
flow_3_268,3274.0,3299.0
flow_2_273,3277.0,3305.0
flow_3_269,3286.0,3311.0
flow_2_274,3289.0,3317.0
flow_3_270,3298.0,3323.0
flow_6_78,3300.0,3385.0
flow_2_275,3301.0,3329.0
flow_6_79,3302.0,3387.0
flow_3_271,3310.0,3335.0
flow_2_276,3313.0,3341.0
flow_3_272,3322.0,3347.0
flow_2_277,3325.0,3353.0
flow_3_273,3334.0,3359.0
flow_2_278,3337.0,3365.0
flow_3_274,3346.0,3371.0
flow_2_279,3349.0,3396.0
flow_3_275,3358.0,3396.0
flow_2_280,3361.0,3400.0
flow_3_276,3370.0,3400.0
flow_2_281,3373.0,3402.0
flow_6_80,3380.0,3416.0
flow_7_77,3380.0,3416.0
flow_7_78,3382.0,3420.0
flow_3_277,3382.0,3407.0
flow_6_81,3382.0,3420.0
flow_2_282,3385.0,3426.0
flow_6_82,3385.0,3536.0
flow_6_83,3387.0,3540.0
flow_6_84,3391.0,3542.0
flow_2_283,3397.0,3430.0
flow_2_284,3409.0,3437.0
flow_7_79,3420.0,3536.0
flow_2_285,3421.0,3449.0
flow_7_80,3422.0,3540.0
flow_2_286,3433.0,3461.0
flow_2_287,3445.0,3473.0
flow_2_288,3457.0,3485.0
flow_2_289,3469.0,3497.0
flow_2_290,3481.0,3509.0
flow_2_291,3493.0,3521.0
flow_2_292,3505.0,3556.0
flow_2_293,3517.0,3560.0
flow_2_294,3529.0,3562.0
flow_7_81,3540.0,nan
flow_2_295,3541.0,3569.0
flow_7_82,3542.0,nan
flow_6_85,3550.0,nan
flow_6_86,3552.0,nan
flow_2_296,3553.0,3581.0
flow_2_297,3565.0,3593.0
flow_2_298,3577.0,nan
flow_2_299,3589.0,nan
