,enter_time,leave_time
flow_2_95,1171.0,1206.0
flow_8_25,1180.0,1256.0
flow_8_26,1182.0,1260.0
flow_2_96,1183.0,1210.0
flow_3_96,1183.0,1210.0
flow_2_97,1195.0,1220.0
flow_2_98,1207.0,1232.0
flow_2_99,1219.0,1244.0
flow_9_25,1220.0,1280.0
flow_3_97,1220.0,1245.0
flow_8_27,1220.0,1276.0
flow_9_26,1222.0,1396.0
flow_3_98,1222.0,1248.0
flow_8_28,1222.0,1280.0
flow_3_99,1225.0,1250.0
flow_3_100,1231.0,1266.0
flow_2_100,1231.0,1266.0
flow_2_101,1243.0,1270.0
flow_3_101,1243.0,1270.0
flow_9_27,1250.0,1400.0
flow_9_28,1252.0,1402.0
flow_9_29,1255.0,1405.0
flow_9_30,1257.0,1407.0
flow_8_29,1260.0,1396.0
flow_8_30,1262.0,1400.0
flow_2_102,1270.0,1295.0
flow_3_102,1270.0,1295.0
flow_3_103,1272.0,1298.0
flow_2_103,1272.0,1298.0
flow_3_104,1279.0,1304.0
flow_2_104,1279.0,1304.0
flow_3_105,1291.0,1316.0
flow_2_105,1291.0,1316.0
flow_2_106,1303.0,1328.0
flow_3_106,1303.0,1328.0
flow_2_107,1315.0,1340.0
flow_3_107,1315.0,1340.0
flow_2_108,1327.0,1352.0
flow_3_108,1327.0,1352.0
flow_3_109,1339.0,1364.0
flow_2_109,1339.0,1364.0
flow_2_110,1351.0,1376.0
flow_3_110,1351.0,1376.0
flow_3_111,1363.0,1388.0
flow_2_111,1363.0,1388.0
flow_3_112,1375.0,1416.0
flow_2_112,1375.0,1416.0
flow_8_31,1380.0,1405.0
flow_8_32,1382.0,1408.0
flow_8_33,1385.0,1410.0
flow_3_113,1387.0,1420.0
flow_2_113,1387.0,1420.0
flow_8_34,1391.0,1666.0
flow_3_114,1399.0,1424.0
flow_3_115,1411.0,1436.0
flow_2_114,1420.0,1445.0
flow_9_31,1420.0,1666.0
flow_9_32,1422.0,1670.0
flow_2_115,1422.0,1448.0
flow_3_116,1423.0,1448.0
flow_2_116,1425.0,1450.0
flow_3_117,1435.0,1460.0
flow_9_33,1440.0,1686.0
flow_9_34,1442.0,1690.0
flow_9_35,1445.0,1706.0
flow_3_118,1460.0,1485.0
flow_2_117,1460.0,1485.0
flow_2_118,1462.0,1488.0
flow_3_119,1462.0,1488.0
flow_2_119,1465.0,1490.0
flow_3_120,1471.0,1496.0
flow_2_120,1471.0,1496.0
flow_3_121,1483.0,1508.0
flow_2_121,1483.0,1508.0
flow_2_122,1495.0,1520.0
flow_3_122,1500.0,1525.0
flow_3_123,1507.0,1532.0
flow_2_123,1507.0,1532.0
flow_2_124,1519.0,1544.0
flow_3_124,1519.0,1544.0
flow_2_125,1531.0,1556.0
flow_3_125,1531.0,1556.0
flow_8_35,1540.0,1670.0
flow_8_36,1542.0,1686.0
flow_3_126,1543.0,1568.0
flow_2_126,1543.0,1568.0
flow_2_127,1555.0,1580.0
flow_2_128,1567.0,1592.0
flow_3_127,1570.0,1595.0
flow_3_128,1572.0,1598.0
flow_2_129,1579.0,1604.0
flow_3_129,1579.0,1604.0
flow_3_130,1591.0,1616.0
flow_2_130,1591.0,1616.0
flow_2_131,1603.0,1628.0
flow_3_131,1603.0,1628.0
flow_2_132,1615.0,1640.0
flow_3_132,1615.0,1640.0
flow_2_133,1627.0,1652.0
flow_3_133,1627.0,1652.0
flow_3_134,1639.0,1676.0
flow_2_134,1639.0,1676.0
flow_3_135,1651.0,1679.0
flow_2_135,1651.0,1679.0
flow_9_36,1660.0,1709.0
flow_9_37,1662.0,1726.0
flow_3_136,1663.0,1696.0
flow_2_136,1663.0,1696.0
flow_9_38,1665.0,1729.0
flow_9_39,1667.0,1732.0
flow_9_40,1670.0,1735.0
flow_9_41,1672.0,1737.0
flow_2_137,1675.0,1700.0
flow_3_137,1680.0,1716.0
flow_8_37,1690.0,1726.0
flow_8_38,1692.0,1730.0
flow_8_39,1695.0,1732.0
flow_8_40,1697.0,1735.0
flow_2_138,1700.0,1746.0
flow_8_41,1700.0,1737.0
flow_3_138,1700.0,1746.0
flow_3_139,1702.0,1750.0
flow_2_139,1702.0,1750.0
flow_8_42,1711.0,1740.0
flow_9_42,1711.0,1740.0
flow_3_140,1720.0,1752.0
flow_2_140,1720.0,1752.0
flow_2_141,1723.0,1755.0
flow_3_141,1723.0,1755.0
flow_3_142,1735.0,1760.0
flow_2_142,1740.0,1765.0
flow_3_143,1747.0,1772.0
flow_2_143,1747.0,1772.0
flow_8_43,1751.0,2056.0
flow_2_144,1759.0,1784.0
flow_3_144,1759.0,1784.0
flow_9_43,1760.0,2056.0
flow_2_145,1771.0,1796.0
flow_3_145,1771.0,1796.0
flow_3_146,1783.0,1808.0
flow_8_44,1791.0,2060.0
flow_3_147,1795.0,1820.0
flow_3_148,1807.0,1832.0
flow_2_146,1810.0,1835.0
flow_2_147,1812.0,1838.0
flow_2_148,1815.0,1840.0
flow_3_149,1819.0,1844.0
flow_2_149,1819.0,1844.0
flow_2_150,1831.0,1856.0
flow_2_151,1843.0,1868.0
flow_3_150,1850.0,1875.0
flow_3_151,1852.0,1878.0
flow_2_152,1855.0,1880.0
flow_3_152,1855.0,1880.0
flow_2_153,1867.0,1892.0
flow_3_153,1867.0,1892.0
flow_3_154,1879.0,1904.0
flow_2_154,1879.0,1904.0
flow_9_44,1880.0,2060.0
flow_9_45,1882.0,2062.0
flow_2_155,1891.0,1916.0
flow_3_155,1891.0,1916.0
flow_3_156,1903.0,1928.0
flow_2_156,1903.0,1928.0
flow_2_157,1915.0,1940.0
flow_3_157,1915.0,1940.0
flow_2_158,1927.0,1952.0
flow_3_158,1927.0,1952.0
flow_3_159,1939.0,1964.0
flow_2_159,1939.0,1964.0
flow_2_160,1951.0,1976.0
flow_3_160,1951.0,1976.0
flow_3_161,1963.0,1988.0
flow_2_161,1963.0,1988.0
flow_3_162,1975.0,2000.0
flow_2_162,1975.0,2000.0
flow_2_163,1987.0,2012.0
flow_3_163,1987.0,2012.0
flow_2_164,1999.0,2024.0
flow_3_164,1999.0,2024.0
flow_3_165,2011.0,2036.0
flow_2_165,2011.0,2036.0
flow_3_166,2023.0,2048.0
flow_2_166,2023.0,2048.0
flow_3_167,2035.0,2086.0
flow_2_167,2035.0,2086.0
flow_3_168,2047.0,2090.0
flow_3_169,2059.0,2106.0
flow_8_45,2060.0,2096.0
flow_8_46,2062.0,2100.0
flow_8_47,2065.0,2116.0
flow_8_48,2067.0,2120.0
flow_9_46,2070.0,2097.0
flow_8_49,2070.0,2296.0
flow_9_47,2072.0,2099.0
flow_8_50,2072.0,2299.0
flow_9_48,2075.0,2116.0
flow_8_51,2075.0,2302.0
flow_9_49,2077.0,2120.0
flow_9_50,2080.0,2296.0
flow_9_51,2082.0,2300.0
flow_3_170,2090.0,2126.0
flow_2_168,2090.0,2126.0
flow_3_171,2092.0,2130.0
flow_2_169,2092.0,2130.0
flow_2_170,2095.0,2132.0
flow_3_172,2095.0,2132.0
flow_2_171,2097.0,2135.0
flow_2_172,2100.0,2137.0
flow_3_173,2107.0,2135.0
flow_2_173,2107.0,2140.0
flow_3_174,2119.0,2144.0
flow_2_174,2130.0,2155.0
flow_3_175,2131.0,2156.0
flow_2_175,2133.0,2158.0
flow_2_176,2143.0,2168.0
flow_3_176,2143.0,2168.0
flow_2_177,2155.0,2180.0
flow_3_177,2155.0,2180.0
flow_2_178,2167.0,2192.0
flow_3_178,2167.0,2192.0
flow_3_179,2179.0,2204.0
flow_2_179,2179.0,2204.0
flow_2_180,2191.0,2216.0
flow_3_180,2191.0,2216.0
flow_2_181,2203.0,2228.0
flow_3_181,2203.0,2228.0
flow_2_182,2215.0,2240.0
flow_3_182,2215.0,2240.0
flow_8_52,2220.0,2305.0
flow_8_53,2222.0,2307.0
flow_3_183,2227.0,2252.0
flow_2_183,2227.0,2252.0
flow_2_184,2239.0,2264.0
flow_9_52,2240.0,2302.0
flow_9_53,2242.0,2305.0
flow_3_184,2250.0,2275.0
flow_2_185,2251.0,2276.0
flow_3_185,2253.0,2278.0
flow_2_186,2263.0,2288.0
flow_3_186,2263.0,2288.0
flow_2_187,2275.0,2316.0
flow_9_54,2280.0,2307.0
flow_9_55,2282.0,2310.0
flow_2_188,2287.0,2320.0
flow_9_56,2300.0,2456.0
flow_2_189,2310.0,2335.0
flow_9_57,2311.0,2460.0
flow_2_190,2313.0,2338.0
flow_8_54,2320.0,2456.0
flow_3_187,2320.0,2345.0
flow_8_55,2322.0,2460.0
flow_3_188,2322.0,2348.0
flow_2_191,2323.0,2348.0
flow_3_189,2325.0,2350.0
flow_3_190,2327.0,2353.0
flow_3_191,2330.0,2355.0
flow_2_192,2335.0,2360.0
flow_3_192,2335.0,2360.0
flow_8_56,2340.0,2486.0
flow_8_57,2342.0,2490.0
flow_3_193,2347.0,2372.0
flow_2_193,2347.0,2372.0
flow_3_194,2359.0,2384.0
flow_2_194,2359.0,2384.0
flow_2_195,2371.0,2396.0
flow_3_195,2371.0,2396.0
flow_3_196,2383.0,2408.0
flow_2_196,2390.0,2415.0
flow_3_197,2395.0,2420.0
flow_3_198,2407.0,2432.0
flow_2_197,2410.0,2435.0
flow_2_198,2412.0,2438.0
flow_3_199,2419.0,2444.0
flow_3_200,2431.0,2466.0
flow_8_58,2440.0,2686.0
flow_8_59,2442.0,2689.0
flow_3_201,2443.0,2470.0
flow_2_199,2450.0,2475.0
flow_2_200,2452.0,2478.0
flow_3_202,2455.0,2480.0
flow_9_58,2460.0,2487.0
flow_9_59,2462.0,2489.0
flow_3_203,2467.0,2496.0
flow_8_60,2470.0,2726.0
flow_8_61,2473.0,2729.0
flow_3_204,2479.0,2504.0
flow_2_201,2480.0,2505.0
flow_2_202,2482.0,2508.0
flow_2_203,2485.0,2510.0
flow_2_204,2487.0,2513.0
flow_9_60,2490.0,2686.0
flow_2_205,2491.0,2516.0
flow_9_61,2492.0,2690.0
flow_2_206,2503.0,2528.0
flow_3_205,2510.0,2535.0
flow_3_206,2512.0,2538.0
flow_2_207,2515.0,2540.0
flow_3_207,2515.0,2540.0
flow_2_208,2527.0,2552.0
flow_3_208,2527.0,2552.0
flow_2_209,2539.0,2564.0
flow_3_209,2539.0,2564.0
flow_2_210,2551.0,2576.0
flow_3_210,2551.0,2576.0
flow_2_211,2563.0,2588.0
flow_3_211,2563.0,2588.0
flow_2_212,2575.0,2600.0
flow_3_212,2575.0,2600.0
flow_2_213,2587.0,2612.0
flow_3_213,2587.0,2612.0
flow_2_214,2599.0,2624.0
flow_3_214,2599.0,2624.0
flow_2_215,2611.0,2636.0
flow_3_215,2611.0,2636.0
flow_8_62,2620.0,2746.0
flow_8_63,2622.0,2750.0
flow_2_216,2623.0,2648.0
flow_3_216,2623.0,2648.0
flow_3_217,2635.0,2660.0
flow_2_217,2635.0,2660.0
flow_3_218,2647.0,2672.0
flow_2_218,2647.0,2672.0
flow_2_219,2659.0,2696.0
flow_3_219,2659.0,2696.0
flow_3_220,2671.0,2699.0
flow_2_220,2671.0,2699.0
flow_3_221,2683.0,2708.0
flow_2_221,2683.0,2708.0
flow_9_62,2690.0,2726.0
flow_9_63,2692.0,2730.0
flow_2_222,2695.0,2720.0
flow_9_64,2695.0,2746.0
flow_9_65,2697.0,2750.0
flow_9_66,2700.0,2752.0
flow_2_223,2707.0,2736.0
flow_3_222,2710.0,2737.0
flow_3_223,2712.0,2739.0
flow_3_224,2719.0,2776.0
flow_2_224,2719.0,2776.0
flow_8_64,2730.0,2755.0
flow_3_225,2731.0,2780.0
flow_8_65,2732.0,2758.0
flow_8_66,2735.0,2760.0
flow_8_67,2737.0,2763.0
flow_2_225,2740.0,2780.0
flow_3_226,2743.0,2782.0
flow_2_226,2743.0,2782.0
flow_8_68,2751.0,nan
flow_3_227,2755.0,2785.0
flow_2_227,2760.0,2785.0
flow_9_67,2770.0,nan
flow_9_68,2772.0,nan
flow_3_228,2790.0,2815.0
flow_2_228,2790.0,2815.0
flow_9_69,2791.0,nan
flow_3_229,2792.0,2818.0
flow_2_229,2792.0,2818.0
flow_2_230,2795.0,2820.0
flow_3_230,2795.0,2820.0
flow_2_231,2803.0,2828.0
flow_3_231,2803.0,2828.0
flow_3_232,2815.0,2840.0
flow_2_232,2815.0,2840.0
flow_2_233,2827.0,2852.0
flow_3_233,2827.0,2852.0
flow_3_234,2839.0,2864.0
flow_2_234,2839.0,2864.0
flow_2_235,2851.0,2876.0
flow_3_235,2851.0,2876.0
flow_3_236,2863.0,2888.0
flow_2_236,2863.0,2888.0
flow_3_237,2875.0,2900.0
flow_2_237,2875.0,2900.0
flow_3_238,2887.0,2912.0
flow_2_238,2887.0,2912.0
flow_3_239,2899.0,2924.0
flow_2_239,2899.0,2924.0
flow_2_240,2911.0,2936.0
flow_3_240,2911.0,2936.0
flow_3_241,2923.0,2948.0
flow_2_241,2923.0,2948.0
flow_3_242,2935.0,2960.0
flow_2_242,2935.0,2960.0
flow_8_69,2940.0,nan
flow_8_70,2942.0,nan
flow_3_243,2947.0,2972.0
flow_2_243,2947.0,2972.0
flow_2_244,2959.0,2984.0
flow_3_244,2959.0,2984.0
flow_3_245,2971.0,2996.0
flow_2_245,2971.0,2996.0
flow_2_246,2983.0,3008.0
flow_3_246,2983.0,3008.0
flow_2_247,2995.0,3020.0
flow_3_247,2995.0,3020.0
flow_2_248,3007.0,3032.0
flow_3_248,3007.0,3032.0
flow_2_249,3019.0,3044.0
flow_3_249,3019.0,3044.0
flow_8_71,3020.0,nan
flow_8_72,3022.0,nan
flow_3_250,3031.0,3056.0
flow_2_250,3031.0,3056.0
flow_3_251,3043.0,3068.0
flow_2_251,3043.0,3068.0
flow_2_252,3055.0,3080.0
flow_3_252,3060.0,3085.0
flow_2_253,3067.0,3092.0
flow_3_253,3067.0,3092.0
flow_2_254,3079.0,3104.0
flow_3_254,3079.0,3104.0
flow_3_255,3091.0,3116.0
flow_2_255,3091.0,3116.0
flow_8_73,3100.0,nan
flow_8_74,3102.0,nan
flow_2_256,3103.0,3128.0
flow_3_256,3103.0,3128.0
flow_8_75,3105.0,nan
flow_8_76,3107.0,nan
flow_9_70,3110.0,nan
flow_8_77,3111.0,nan
flow_9_71,3112.0,nan
flow_9_72,3115.0,nan
flow_9_73,3117.0,nan
flow_9_74,3120.0,nan
flow_9_75,3122.0,nan
flow_3_257,3130.0,3155.0
flow_2_257,3130.0,3155.0
flow_2_258,3132.0,3158.0
flow_3_258,3132.0,3158.0
flow_3_259,3139.0,3164.0
flow_2_259,3139.0,3164.0
flow_3_260,3151.0,3176.0
flow_2_260,3160.0,3185.0
flow_2_261,3163.0,3188.0
flow_3_261,3163.0,3188.0
flow_3_262,3175.0,3200.0
flow_2_262,3175.0,3200.0
flow_2_263,3187.0,3212.0
flow_3_263,3187.0,3212.0
flow_2_264,3199.0,3224.0
flow_3_264,3199.0,3224.0
flow_2_265,3211.0,3236.0
flow_3_265,3211.0,3236.0
flow_3_266,3223.0,3248.0
flow_2_266,3223.0,3248.0
flow_2_267,3235.0,3260.0
flow_3_267,3235.0,3260.0
flow_2_268,3247.0,3272.0
flow_3_268,3247.0,3272.0
flow_3_269,3259.0,3284.0
flow_2_269,3270.0,3295.0
flow_3_270,3271.0,3296.0
flow_2_270,3273.0,3298.0
flow_2_271,3283.0,3308.0
flow_3_271,3283.0,3308.0
flow_2_272,3295.0,3320.0
flow_3_272,3295.0,3320.0
flow_3_273,3307.0,3332.0
flow_2_273,3307.0,3332.0
flow_3_274,3319.0,3344.0
flow_2_274,3319.0,3344.0
flow_3_275,3331.0,3356.0
flow_2_275,3331.0,3356.0
flow_2_276,3343.0,3368.0
flow_3_276,3343.0,3368.0
flow_3_277,3355.0,3380.0
flow_2_277,3355.0,3380.0
flow_3_278,3367.0,nan
flow_2_278,3367.0,nan
flow_3_279,3379.0,nan
flow_9_76,3380.0,nan
flow_8_78,3380.0,nan
flow_9_77,3382.0,nan
flow_8_79,3382.0,nan
flow_8_80,3385.0,nan
flow_8_81,3387.0,nan
flow_8_82,3390.0,nan
flow_3_280,3391.0,nan
flow_8_83,3392.0,nan
flow_2_279,3400.0,nan
flow_2_280,3402.0,nan
flow_2_281,3405.0,nan
flow_9_78,3420.0,nan
flow_9_79,3422.0,nan
flow_2_282,3430.0,nan
flow_2_283,3432.0,nan
flow_2_284,3439.0,nan
flow_2_285,3451.0,nan
flow_2_286,3463.0,nan
flow_2_287,3475.0,nan
flow_2_288,3487.0,nan
flow_2_289,3499.0,nan
flow_2_290,3511.0,nan
flow_2_291,3523.0,nan
flow_9_80,3540.0,nan
flow_9_81,3542.0,nan
flow_2_292,3560.0,nan
flow_2_293,3562.0,nan
flow_2_294,3565.0,nan
flow_2_295,3571.0,nan
flow_9_82,3580.0,nan
flow_9_83,3582.0,nan
flow_2_296,3583.0,nan
flow_2_297,3595.0,nan
