,enter_time,leave_time
flow_1_38,457.0,496.0
flow_0_34,466.0,496.0
flow_1_39,469.0,499.0
flow_11_4,470.0,526.0
flow_11_5,472.0,530.0
flow_11_6,475.0,656.0
flow_11_7,477.0,660.0
flow_0_35,478.0,516.0
flow_10_12,481.0,509.0
flow_1_40,481.0,516.0
flow_11_8,487.0,736.0
flow_11_9,490.0,740.0
flow_11_10,492.0,742.0
flow_1_41,493.0,521.0
flow_0_36,500.0,536.0
flow_0_37,503.0,540.0
flow_1_42,505.0,536.0
flow_11_11,510.0,745.0
flow_1_43,517.0,545.0
flow_10_13,521.0,656.0
flow_0_38,527.0,552.0
flow_1_44,529.0,557.0
flow_0_39,530.0,555.0
flow_1_45,541.0,569.0
flow_0_40,547.0,572.0
flow_0_41,550.0,575.0
flow_1_46,553.0,581.0
flow_10_14,561.0,660.0
flow_0_42,562.0,587.0
flow_1_47,565.0,593.0
flow_0_43,574.0,599.0
flow_1_48,577.0,605.0
flow_0_44,586.0,611.0
flow_1_49,589.0,617.0
flow_0_45,598.0,623.0
flow_10_15,601.0,736.0
flow_1_50,601.0,629.0
flow_0_46,610.0,635.0
flow_1_51,613.0,641.0
flow_0_47,622.0,647.0
flow_1_52,625.0,666.0
flow_0_48,634.0,666.0
flow_1_53,637.0,670.0
flow_10_16,641.0,740.0
flow_0_49,646.0,671.0
flow_1_54,649.0,677.0
flow_0_50,658.0,683.0
flow_1_55,661.0,689.0
flow_0_51,670.0,695.0
flow_1_56,673.0,701.0
flow_10_17,681.0,742.0
flow_0_52,682.0,707.0
flow_1_57,685.0,713.0
flow_0_53,694.0,719.0
flow_1_58,697.0,725.0
flow_0_54,706.0,731.0
flow_1_59,709.0,756.0
flow_0_55,718.0,756.0
flow_10_18,721.0,749.0
flow_1_60,721.0,760.0
flow_0_56,730.0,760.0
flow_1_61,733.0,762.0
flow_1_62,745.0,773.0
flow_1_63,757.0,796.0
flow_0_57,760.0,796.0
flow_10_19,761.0,789.0
flow_0_58,762.0,800.0
flow_1_64,769.0,799.0
flow_11_12,770.0,806.0
flow_1_65,781.0,816.0
flow_0_59,787.0,816.0
flow_0_60,790.0,819.0
flow_0_61,792.0,822.0
flow_1_66,793.0,821.0
flow_11_13,797.0,836.0
flow_11_14,800.0,840.0
flow_10_20,801.0,836.0
flow_0_62,802.0,827.0
flow_11_15,802.0,856.0
flow_11_16,805.0,860.0
flow_1_67,805.0,846.0
flow_11_17,807.0,986.0
flow_11_18,810.0,989.0
flow_1_68,817.0,850.0
flow_0_63,820.0,847.0
flow_0_64,826.0,851.0
flow_1_69,829.0,866.0
flow_1_70,841.0,870.0
flow_10_21,841.0,986.0
flow_0_65,847.0,872.0
flow_0_66,850.0,875.0
flow_1_71,853.0,881.0
flow_1_72,865.0,893.0
flow_0_67,877.0,902.0
flow_1_73,877.0,905.0
flow_0_68,880.0,905.0
flow_10_22,881.0,990.0
flow_1_74,889.0,917.0
flow_0_69,897.0,922.0
flow_0_70,900.0,925.0
flow_1_75,901.0,929.0
flow_0_71,910.0,935.0
flow_1_76,913.0,941.0
flow_10_23,921.0,1006.0
flow_0_72,922.0,947.0
flow_1_77,925.0,953.0
flow_0_73,934.0,959.0
flow_1_78,937.0,965.0
flow_0_74,946.0,971.0
flow_1_79,949.0,977.0
flow_0_75,958.0,996.0
flow_1_80,961.0,996.0
flow_10_24,961.0,1010.0
flow_0_76,970.0,1000.0
flow_1_81,973.0,1001.0
flow_0_77,982.0,1016.0
flow_1_82,985.0,1016.0
flow_11_19,990.0,1216.0
flow_1_83,997.0,1025.0
flow_0_78,1000.0,1025.0
flow_10_25,1001.0,1216.0
flow_11_20,1009.0,1220.0
flow_1_84,1009.0,1037.0
flow_11_21,1012.0,1256.0
flow_1_85,1021.0,1049.0
flow_0_79,1027.0,1052.0
flow_0_80,1030.0,1055.0
flow_1_86,1033.0,1061.0
flow_10_26,1041.0,1220.0
flow_1_87,1045.0,1073.0
flow_0_81,1047.0,1072.0
flow_0_82,1050.0,1075.0
flow_0_83,1054.0,1079.0
flow_1_88,1057.0,1085.0
flow_0_84,1066.0,1091.0
flow_1_89,1069.0,1097.0
flow_0_85,1078.0,1103.0
flow_1_90,1081.0,1109.0
flow_10_27,1081.0,1256.0
flow_0_86,1090.0,1115.0
flow_1_91,1093.0,1121.0
flow_0_87,1102.0,1127.0
flow_1_92,1105.0,1133.0
flow_0_88,1114.0,1139.0
flow_1_93,1117.0,1145.0
flow_10_28,1121.0,1260.0
flow_0_89,1126.0,1151.0
flow_1_94,1129.0,1157.0
flow_0_90,1138.0,1163.0
flow_1_95,1141.0,1169.0
flow_0_91,1150.0,1175.0
flow_1_96,1153.0,1181.0
flow_10_29,1161.0,1376.0
flow_0_92,1162.0,1187.0
flow_1_97,1165.0,1193.0
flow_1_98,1177.0,1205.0
flow_1_99,1189.0,1226.0
flow_0_93,1190.0,1226.0
flow_0_94,1192.0,1230.0
flow_0_95,1198.0,1232.0
flow_11_22,1200.0,1260.0
flow_1_100,1201.0,1230.0
flow_10_30,1201.0,1380.0
flow_11_23,1202.0,1376.0
flow_11_24,1205.0,1380.0
flow_0_96,1210.0,1235.0
flow_1_101,1213.0,1241.0
flow_1_102,1225.0,1266.0
flow_0_97,1230.0,1266.0
flow_0_98,1234.0,1269.0
flow_1_103,1237.0,1270.0
flow_10_31,1241.0,1486.0
flow_1_104,1249.0,1277.0
flow_11_25,1249.0,1486.0
flow_11_26,1252.0,1490.0
flow_1_105,1261.0,1289.0
flow_0_99,1270.0,1295.0
flow_0_100,1272.0,1298.0
flow_1_106,1273.0,1301.0
flow_0_101,1275.0,1300.0
flow_10_32,1281.0,1490.0
flow_1_107,1285.0,1313.0
flow_0_102,1297.0,1322.0
flow_1_108,1297.0,1325.0
flow_0_103,1300.0,1325.0
flow_0_104,1306.0,1331.0
flow_1_109,1309.0,1337.0
flow_0_105,1318.0,1343.0
flow_1_110,1321.0,1349.0
flow_10_33,1321.0,1536.0
flow_0_106,1330.0,1355.0
flow_1_111,1333.0,1361.0
flow_0_107,1342.0,1367.0
flow_1_112,1345.0,1386.0
flow_0_108,1354.0,1386.0
flow_1_113,1357.0,1390.0
flow_10_34,1361.0,1539.0
flow_0_109,1366.0,1391.0
flow_1_114,1369.0,1397.0
flow_1_115,1381.0,1409.0
flow_1_116,1393.0,1421.0
flow_0_110,1400.0,1425.0
flow_10_35,1401.0,1542.0
flow_0_111,1402.0,1428.0
flow_1_117,1405.0,1433.0
flow_1_118,1417.0,1445.0
flow_0_112,1427.0,1452.0
flow_1_119,1429.0,1457.0
flow_0_113,1430.0,1455.0
flow_0_114,1432.0,1457.0
flow_0_115,1438.0,1463.0
flow_1_120,1441.0,1469.0
flow_10_36,1441.0,1545.0
flow_11_27,1450.0,1536.0
flow_0_116,1450.0,1475.0
flow_11_28,1452.0,1540.0
flow_1_121,1453.0,1481.0
flow_0_117,1462.0,1496.0
flow_1_122,1465.0,1496.0
flow_0_118,1474.0,1500.0
flow_1_123,1477.0,1505.0
flow_10_37,1481.0,1547.0
flow_0_119,1486.0,1511.0
flow_1_124,1489.0,1517.0
flow_11_29,1490.0,1542.0
flow_11_30,1492.0,1545.0
flow_0_120,1498.0,1523.0
flow_1_125,1501.0,1529.0
flow_0_121,1510.0,1556.0
flow_1_126,1513.0,1556.0
flow_10_38,1521.0,1550.0
flow_0_122,1522.0,1560.0
flow_1_127,1525.0,1560.0
flow_1_128,1537.0,1565.0
flow_1_129,1549.0,1577.0
flow_0_123,1550.0,1575.0
flow_0_124,1552.0,1578.0
flow_0_125,1558.0,1583.0
flow_11_31,1560.0,1666.0
flow_10_39,1561.0,1666.0
flow_1_130,1561.0,1589.0
flow_11_32,1562.0,1670.0
flow_1_131,1573.0,1601.0
flow_0_126,1577.0,1602.0
flow_0_127,1582.0,1607.0
flow_1_132,1585.0,1613.0
flow_0_128,1594.0,1619.0
flow_1_133,1597.0,1625.0
flow_10_40,1601.0,1670.0
flow_0_129,1606.0,1631.0
flow_1_134,1609.0,1637.0
flow_0_130,1618.0,1643.0
flow_1_135,1621.0,1649.0
flow_0_131,1630.0,1655.0
flow_1_136,1633.0,1661.0
flow_10_41,1641.0,1672.0
flow_0_132,1642.0,1716.0
flow_1_137,1645.0,1716.0
flow_0_133,1654.0,1720.0
flow_1_138,1657.0,1720.0
flow_0_134,1666.0,1722.0
flow_1_139,1669.0,1722.0
flow_11_33,1670.0,1695.0
flow_11_34,1672.0,1698.0
flow_0_135,1678.0,1725.0
flow_10_42,1681.0,1709.0
flow_1_140,1681.0,1725.0
flow_11_35,1690.0,1776.0
flow_11_36,1692.0,1780.0
flow_1_141,1693.0,1727.0
flow_1_142,1705.0,1733.0
flow_11_37,1710.0,1796.0
flow_11_38,1712.0,1800.0
flow_1_143,1717.0,1745.0
flow_0_136,1720.0,1745.0
flow_10_43,1721.0,1776.0
flow_0_137,1722.0,1748.0
flow_1_144,1729.0,1757.0
flow_1_145,1741.0,1769.0
flow_1_146,1753.0,1786.0
flow_0_138,1760.0,1787.0
flow_10_44,1761.0,1796.0
flow_0_139,1762.0,1789.0
flow_0_140,1765.0,1806.0
flow_1_147,1765.0,1806.0
flow_0_141,1767.0,1810.0
flow_0_142,1770.0,1812.0
flow_1_148,1777.0,1810.0
flow_1_149,1789.0,1817.0
flow_10_45,1801.0,1976.0
flow_1_150,1801.0,1829.0
flow_0_143,1810.0,1835.0
flow_0_144,1812.0,1838.0
flow_1_151,1813.0,1841.0
flow_0_145,1815.0,1840.0
flow_0_146,1817.0,1843.0
flow_1_152,1825.0,1853.0
flow_11_39,1830.0,1976.0
flow_11_40,1832.0,1980.0
flow_11_41,1835.0,2076.0
flow_11_42,1837.0,2080.0
flow_0_147,1837.0,1862.0
flow_1_153,1837.0,1865.0
flow_0_148,1840.0,1865.0
flow_10_46,1841.0,1980.0
flow_0_149,1846.0,1871.0
flow_1_154,1849.0,1877.0
flow_0_150,1858.0,1883.0
flow_1_155,1861.0,1889.0
flow_0_151,1870.0,1895.0
flow_1_156,1873.0,1901.0
flow_10_47,1881.0,2076.0
flow_0_152,1882.0,1907.0
flow_1_157,1885.0,1913.0
flow_0_153,1894.0,1919.0
flow_1_158,1897.0,1925.0
flow_0_154,1906.0,1931.0
flow_1_159,1909.0,1937.0
flow_0_155,1918.0,1943.0
flow_1_160,1921.0,1949.0
flow_10_48,1921.0,2080.0
flow_0_156,1930.0,1955.0
flow_1_161,1933.0,1961.0
flow_0_157,1942.0,1967.0
flow_1_162,1945.0,1986.0
flow_0_158,1954.0,1986.0
flow_1_163,1957.0,1990.0
flow_10_49,1961.0,2096.0
flow_0_159,1966.0,1991.0
flow_1_164,1969.0,1997.0
flow_0_160,1978.0,2003.0
flow_1_165,1981.0,2009.0
flow_0_161,1990.0,2015.0
flow_1_166,1993.0,2021.0
flow_10_50,2001.0,2100.0
flow_1_167,2005.0,2033.0
flow_0_162,2017.0,2042.0
flow_1_168,2017.0,2045.0
flow_0_163,2020.0,2045.0
flow_0_164,2026.0,2051.0
flow_1_169,2029.0,2057.0
flow_0_165,2038.0,2063.0
flow_10_51,2041.0,2216.0
flow_1_170,2041.0,2069.0
flow_0_166,2050.0,2086.0
flow_1_171,2053.0,2086.0
flow_1_172,2065.0,2106.0
flow_11_43,2070.0,2097.0
flow_11_44,2072.0,2099.0
flow_11_45,2075.0,2216.0
flow_11_46,2077.0,2220.0
flow_1_173,2077.0,2110.0
flow_11_47,2080.0,2276.0
flow_10_52,2081.0,2220.0
flow_11_48,2082.0,2280.0
flow_1_174,2089.0,2117.0
flow_0_167,2090.0,2115.0
flow_0_168,2092.0,2118.0
flow_1_175,2101.0,2129.0
flow_1_176,2113.0,2141.0
flow_0_169,2117.0,2142.0
flow_0_170,2120.0,2145.0
flow_10_53,2121.0,2276.0
flow_1_177,2125.0,2153.0
flow_0_171,2137.0,2162.0
flow_1_178,2137.0,2165.0
flow_0_172,2140.0,2165.0
flow_0_173,2142.0,2167.0
flow_0_174,2146.0,2171.0
flow_1_179,2149.0,2177.0
flow_0_175,2158.0,2183.0
flow_1_180,2161.0,2189.0
flow_10_54,2161.0,2280.0
flow_0_176,2170.0,2195.0
flow_1_181,2173.0,2201.0
flow_0_177,2182.0,2207.0
flow_1_182,2185.0,2226.0
flow_0_178,2194.0,2226.0
flow_1_183,2197.0,2230.0
flow_10_55,2201.0,2336.0
flow_0_179,2206.0,2231.0
flow_1_184,2209.0,2237.0
flow_1_185,2221.0,2249.0
flow_0_180,2230.0,2255.0
flow_0_181,2233.0,2258.0
flow_1_186,2233.0,2261.0
flow_11_49,2240.0,2336.0
flow_10_56,2241.0,2340.0
flow_11_50,2242.0,2340.0
flow_1_187,2245.0,2286.0
flow_1_188,2257.0,2290.0
flow_0_182,2257.0,2286.0
flow_0_183,2260.0,2289.0
flow_0_184,2266.0,2292.0
flow_1_189,2269.0,2297.0
flow_11_51,2270.0,2436.0
flow_0_185,2278.0,2303.0
flow_1_190,2281.0,2309.0
flow_10_57,2281.0,2436.0
flow_0_186,2290.0,2315.0
flow_1_191,2293.0,2321.0
flow_0_187,2302.0,2327.0
flow_1_192,2305.0,2346.0
flow_11_52,2307.0,2440.0
flow_11_53,2310.0,2466.0
flow_1_193,2317.0,2350.0
flow_10_58,2321.0,2440.0
flow_1_194,2329.0,2357.0
flow_0_188,2330.0,2355.0
flow_0_189,2332.0,2358.0
flow_1_195,2341.0,2369.0
flow_0_190,2350.0,2375.0
flow_1_196,2353.0,2381.0
flow_0_191,2353.0,2378.0
flow_10_59,2361.0,2466.0
flow_1_197,2365.0,2393.0
flow_0_192,2377.0,2402.0
flow_1_198,2377.0,2405.0
flow_0_193,2380.0,2405.0
flow_0_194,2386.0,2411.0
flow_1_199,2389.0,2417.0
flow_0_195,2398.0,2423.0
flow_10_60,2401.0,2470.0
flow_1_200,2401.0,2429.0
flow_0_196,2410.0,2446.0
flow_1_201,2413.0,2446.0
flow_0_197,2422.0,2449.0
flow_1_202,2425.0,2453.0
flow_1_203,2437.0,2476.0
flow_10_61,2441.0,2616.0
flow_1_204,2449.0,2479.0
flow_0_198,2450.0,2477.0
flow_0_199,2457.0,2482.0
flow_0_200,2460.0,2485.0
flow_1_205,2461.0,2489.0
flow_1_206,2473.0,2501.0
flow_0_201,2479.0,2504.0
flow_10_62,2481.0,2620.0
flow_0_202,2482.0,2507.0
flow_1_207,2485.0,2513.0
flow_11_54,2490.0,2616.0
flow_11_55,2492.0,2620.0
flow_11_56,2495.0,2686.0
flow_11_57,2497.0,2689.0
flow_1_208,2497.0,2525.0
flow_0_203,2507.0,2532.0
flow_1_209,2509.0,2537.0
flow_0_204,2510.0,2535.0
flow_0_205,2518.0,2543.0
flow_1_210,2521.0,2549.0
flow_10_63,2521.0,2686.0
flow_0_206,2530.0,2555.0
flow_1_211,2533.0,2561.0
flow_0_207,2542.0,2567.0
flow_1_212,2545.0,2573.0
flow_0_208,2554.0,2579.0
flow_1_213,2557.0,2585.0
flow_10_64,2561.0,2690.0
flow_0_209,2566.0,2591.0
flow_1_214,2569.0,2597.0
flow_0_210,2578.0,2603.0
flow_1_215,2581.0,2609.0
flow_0_211,2590.0,2626.0
flow_1_216,2593.0,2626.0
flow_10_65,2601.0,2726.0
flow_0_212,2602.0,2629.0
flow_1_217,2605.0,2633.0
flow_1_218,2617.0,2645.0
flow_1_219,2629.0,2657.0
flow_0_213,2630.0,2655.0
flow_0_214,2632.0,2658.0
flow_0_215,2638.0,2663.0
flow_10_66,2641.0,2730.0
flow_1_220,2641.0,2669.0
flow_1_221,2653.0,2681.0
flow_0_216,2657.0,2696.0
flow_0_217,2662.0,2699.0
flow_1_222,2665.0,2696.0
flow_0_218,2674.0,2702.0
flow_1_223,2677.0,2705.0
flow_10_67,2681.0,2732.0
flow_0_219,2686.0,2711.0
flow_1_224,2689.0,2717.0
flow_11_58,2690.0,2726.0
flow_11_59,2692.0,2730.0
flow_11_60,2695.0,2732.0
flow_11_61,2697.0,2735.0
flow_0_220,2698.0,2746.0
flow_11_62,2700.0,2737.0
flow_1_225,2701.0,2746.0
flow_11_63,2702.0,2740.0
flow_0_221,2710.0,2750.0
flow_1_226,2713.0,2750.0
flow_10_68,2721.0,3016.0
flow_0_222,2722.0,2752.0
flow_1_227,2725.0,2753.0
flow_1_228,2737.0,2765.0
flow_1_229,2749.0,2777.0
flow_0_223,2760.0,2785.0
flow_10_69,2761.0,3020.0
flow_1_230,2761.0,2789.0
flow_0_224,2762.0,2788.0
flow_11_64,2770.0,3016.0
flow_11_65,2772.0,3020.0
flow_1_231,2773.0,2801.0
flow_1_232,2785.0,2813.0
flow_0_225,2787.0,2812.0
flow_0_226,2790.0,2815.0
flow_0_227,2792.0,2817.0
flow_0_228,2795.0,2820.0
flow_1_233,2797.0,2825.0
flow_10_70,2801.0,3096.0
flow_0_229,2806.0,2831.0
flow_1_234,2809.0,2837.0
flow_0_230,2818.0,2843.0
flow_1_235,2821.0,2849.0
flow_0_231,2830.0,2855.0
flow_1_236,2833.0,2861.0
flow_10_71,2841.0,3100.0
flow_0_232,2842.0,2867.0
flow_1_237,2845.0,2873.0
flow_0_233,2854.0,2879.0
flow_1_238,2857.0,2885.0
flow_0_234,2866.0,2891.0
flow_1_239,2869.0,2897.0
flow_0_235,2878.0,2903.0
flow_10_72,2881.0,3102.0
flow_1_240,2881.0,2909.0
flow_1_241,2893.0,2921.0
flow_0_236,2897.0,2922.0
flow_0_237,2902.0,2927.0
flow_1_242,2905.0,2933.0
flow_0_238,2914.0,2939.0
flow_1_243,2917.0,2945.0
flow_10_73,2921.0,3105.0
flow_0_239,2926.0,2951.0
flow_1_244,2929.0,2957.0
flow_1_245,2941.0,2969.0
flow_0_240,2950.0,2975.0
flow_1_246,2953.0,2981.0
flow_0_241,2953.0,2978.0
flow_10_74,2961.0,3107.0
flow_0_242,2962.0,2987.0
flow_1_247,2965.0,2993.0
flow_0_243,2974.0,2999.0
flow_1_248,2977.0,3005.0
flow_0_244,2986.0,3011.0
flow_1_249,2989.0,3026.0
flow_0_245,2998.0,3026.0
flow_1_250,3001.0,3030.0
flow_10_75,3001.0,3110.0
flow_0_246,3010.0,3035.0
flow_1_251,3013.0,3041.0
flow_1_252,3025.0,3053.0
flow_0_247,3030.0,3055.0
flow_0_248,3034.0,3059.0
flow_1_253,3037.0,3065.0
flow_10_76,3041.0,3112.0
flow_1_254,3049.0,3077.0
flow_11_66,3050.0,3096.0
flow_11_67,3052.0,3100.0
flow_0_249,3057.0,3082.0
flow_0_250,3060.0,3085.0
flow_1_255,3061.0,3089.0
flow_0_251,3070.0,3126.0
flow_1_256,3073.0,3126.0
flow_10_77,3081.0,3115.0
flow_0_252,3082.0,3130.0
flow_1_257,3085.0,3130.0
flow_1_258,3097.0,3132.0
flow_1_259,3109.0,3137.0
flow_0_253,3120.0,3145.0
flow_11_68,3120.0,3296.0
flow_10_78,3121.0,3296.0
flow_1_260,3121.0,3149.0
flow_11_69,3122.0,3300.0
flow_0_254,3122.0,3148.0
flow_0_255,3125.0,3150.0
flow_1_261,3133.0,3161.0
flow_1_262,3145.0,3173.0
flow_0_256,3147.0,3172.0
flow_0_257,3150.0,3175.0
flow_0_258,3154.0,3179.0
flow_1_263,3157.0,3185.0
flow_10_79,3161.0,3300.0
flow_0_259,3166.0,3191.0
flow_1_264,3169.0,3197.0
flow_0_260,3178.0,3203.0
flow_1_265,3181.0,3209.0
flow_0_261,3190.0,3215.0
flow_1_266,3193.0,3221.0
flow_10_80,3201.0,3376.0
flow_0_262,3202.0,3227.0
flow_1_267,3205.0,3233.0
flow_0_263,3214.0,3239.0
flow_1_268,3217.0,3245.0
flow_0_264,3226.0,3251.0
flow_1_269,3229.0,3257.0
flow_0_265,3238.0,3263.0
flow_1_270,3241.0,3269.0
flow_10_81,3241.0,3380.0
flow_0_266,3250.0,3275.0
flow_1_271,3253.0,3281.0
flow_0_267,3262.0,3287.0
flow_1_272,3265.0,3306.0
flow_0_268,3274.0,3306.0
flow_1_273,3277.0,3310.0
flow_10_82,3281.0,3382.0
flow_0_269,3286.0,3311.0
flow_1_274,3289.0,3317.0
flow_0_270,3298.0,3323.0
flow_1_275,3301.0,3329.0
flow_0_271,3310.0,3335.0
flow_1_276,3313.0,3341.0
flow_10_83,3321.0,3385.0
flow_1_277,3325.0,3353.0
flow_0_272,3337.0,3362.0
flow_1_278,3337.0,3365.0
flow_0_273,3340.0,3365.0
flow_0_274,3346.0,3371.0
flow_1_279,3349.0,3396.0
flow_0_275,3358.0,3396.0
flow_1_280,3361.0,3400.0
flow_10_84,3361.0,3389.0
flow_0_276,3370.0,3400.0
flow_1_281,3373.0,3402.0
flow_1_282,3385.0,3413.0
flow_1_283,3397.0,3425.0
flow_0_277,3400.0,3425.0
flow_10_85,3401.0,nan
flow_0_278,3402.0,3428.0
flow_1_284,3409.0,3437.0
flow_1_285,3421.0,3449.0
flow_0_279,3427.0,3452.0
flow_0_280,3430.0,3455.0
flow_0_281,3432.0,3457.0
flow_1_286,3433.0,3461.0
flow_10_86,3441.0,nan
flow_0_282,3442.0,3467.0
flow_1_287,3445.0,3473.0
flow_0_283,3454.0,3479.0
flow_1_288,3457.0,3485.0
flow_0_284,3466.0,3491.0
flow_1_289,3469.0,3497.0
flow_0_285,3478.0,3503.0
flow_10_87,3481.0,nan
flow_1_290,3481.0,3509.0
flow_0_286,3490.0,3515.0
flow_1_291,3493.0,3521.0
flow_0_287,3502.0,3527.0
flow_1_292,3505.0,3533.0
flow_0_288,3514.0,3539.0
flow_1_293,3517.0,3545.0
flow_10_88,3521.0,nan
flow_0_289,3526.0,3551.0
flow_1_294,3529.0,3557.0
flow_0_290,3538.0,3563.0
flow_1_295,3541.0,3569.0
flow_0_291,3550.0,3575.0
flow_1_296,3553.0,3581.0
flow_10_89,3561.0,nan
flow_0_292,3562.0,3587.0
flow_1_297,3565.0,3593.0
flow_1_298,3577.0,nan
flow_0_293,3587.0,nan
flow_1_299,3589.0,nan
flow_0_294,3590.0,nan
flow_0_295,3598.0,nan
