,enter_time,leave_time
flow_8_42,1681.0,1709.0
flow_9_33,1690.0,1746.0
flow_9_34,1692.0,1750.0
flow_9_35,1710.0,1776.0
flow_9_36,1712.0,1780.0
flow_0_138,1720.0,1756.0
flow_1_137,1720.0,1756.0
flow_8_43,1721.0,1749.0
flow_1_138,1722.0,1760.0
flow_0_139,1722.0,1760.0
flow_0_140,1725.0,1762.0
flow_1_139,1725.0,1762.0
flow_0_141,1727.0,1765.0
flow_1_140,1727.0,1765.0
flow_9_37,1730.0,1782.0
flow_1_141,1730.0,1767.0
flow_9_38,1732.0,1785.0
flow_0_142,1735.0,1767.0
flow_1_142,1735.0,1770.0
flow_9_39,1735.0,1787.0
flow_9_40,1737.0,1790.0
flow_9_41,1740.0,1792.0
flow_9_42,1742.0,1795.0
flow_1_143,1747.0,1806.0
flow_0_143,1747.0,1806.0
flow_0_144,1759.0,1810.0
flow_1_144,1759.0,1810.0
flow_8_44,1761.0,1789.0
flow_1_145,1771.0,1812.0
flow_0_145,1771.0,1812.0
flow_1_146,1790.0,1815.0
flow_0_146,1790.0,1815.0
flow_8_45,1801.0,2056.0
flow_0_147,1810.0,1835.0
flow_1_147,1810.0,1835.0
flow_1_148,1812.0,1838.0
flow_0_148,1812.0,1838.0
flow_1_149,1819.0,1844.0
flow_0_149,1819.0,1844.0
flow_0_150,1831.0,1856.0
flow_1_150,1831.0,1856.0
flow_8_46,1841.0,2060.0
flow_0_151,1843.0,1868.0
flow_1_151,1843.0,1868.0
flow_1_152,1855.0,1880.0
flow_0_152,1855.0,1880.0
flow_0_153,1867.0,1892.0
flow_1_153,1867.0,1892.0
flow_1_154,1879.0,1904.0
flow_0_154,1879.0,1904.0
flow_8_47,1881.0,2062.0
flow_0_155,1891.0,1916.0
flow_1_155,1891.0,1916.0
flow_0_156,1903.0,1928.0
flow_1_156,1903.0,1928.0
flow_1_157,1915.0,1940.0
flow_0_157,1915.0,1940.0
flow_8_48,1921.0,2065.0
flow_0_158,1927.0,1952.0
flow_1_158,1927.0,1952.0
flow_0_159,1939.0,1964.0
flow_1_159,1939.0,1964.0
flow_1_160,1951.0,1976.0
flow_0_160,1951.0,1976.0
flow_8_49,1961.0,2067.0
flow_0_161,1963.0,1988.0
flow_1_161,1963.0,1988.0
flow_1_162,1990.0,2015.0
flow_0_162,1990.0,2015.0
flow_0_163,1992.0,2018.0
flow_1_163,1992.0,2018.0
flow_0_164,1999.0,2024.0
flow_1_164,1999.0,2024.0
flow_8_50,2001.0,2070.0
flow_0_165,2011.0,2036.0
flow_1_165,2011.0,2036.0
flow_0_166,2023.0,2048.0
flow_1_166,2023.0,2048.0
flow_1_167,2035.0,2086.0
flow_0_167,2035.0,2086.0
flow_8_51,2041.0,2072.0
flow_0_168,2047.0,2090.0
flow_1_168,2047.0,2090.0
flow_1_169,2059.0,2106.0
flow_9_43,2060.0,2096.0
flow_9_44,2062.0,2100.0
flow_9_45,2065.0,2216.0
flow_1_170,2071.0,2110.0
flow_8_52,2081.0,2216.0
flow_1_171,2090.0,2115.0
flow_0_169,2090.0,2115.0
flow_0_170,2092.0,2118.0
flow_9_46,2099.0,2220.0
flow_9_47,2102.0,2316.0
flow_0_171,2110.0,2135.0
flow_1_172,2110.0,2135.0
flow_0_172,2112.0,2138.0
flow_1_173,2112.0,2138.0
flow_0_173,2115.0,2140.0
flow_0_174,2119.0,2144.0
flow_1_174,2119.0,2144.0
flow_9_48,2120.0,2320.0
flow_8_53,2121.0,2220.0
flow_9_49,2122.0,2336.0
flow_1_175,2131.0,2156.0
flow_0_175,2131.0,2156.0
flow_1_176,2143.0,2168.0
flow_0_176,2143.0,2168.0
flow_0_177,2155.0,2180.0
flow_1_177,2155.0,2180.0
flow_8_54,2161.0,2316.0
flow_0_178,2167.0,2192.0
flow_1_178,2167.0,2192.0
flow_1_179,2179.0,2204.0
flow_0_179,2179.0,2204.0
flow_1_180,2191.0,2226.0
flow_0_180,2191.0,2226.0
flow_8_55,2201.0,2320.0
flow_0_181,2203.0,2230.0
flow_1_181,2203.0,2230.0
flow_0_182,2230.0,2255.0
flow_1_182,2230.0,2255.0
flow_1_183,2232.0,2258.0
flow_0_183,2232.0,2258.0
flow_1_184,2239.0,2264.0
flow_0_184,2239.0,2264.0
flow_8_56,2241.0,2336.0
flow_1_185,2251.0,2276.0
flow_0_185,2251.0,2276.0
flow_1_186,2263.0,2288.0
flow_0_186,2263.0,2288.0
flow_0_187,2275.0,2300.0
flow_8_57,2281.0,2340.0
flow_0_188,2287.0,2326.0
flow_1_187,2290.0,2326.0
flow_1_188,2292.0,2330.0
flow_0_189,2299.0,2330.0
flow_1_189,2299.0,2346.0
flow_9_50,2300.0,2340.0
flow_9_51,2302.0,2436.0
flow_9_52,2305.0,2440.0
flow_9_53,2307.0,2466.0
flow_9_54,2310.0,2469.0
flow_0_190,2311.0,2346.0
flow_1_190,2311.0,2350.0
flow_9_55,2312.0,2616.0
flow_8_58,2321.0,2436.0
flow_1_191,2323.0,2352.0
flow_0_191,2323.0,2350.0
flow_0_192,2350.0,2375.0
flow_1_192,2350.0,2375.0
flow_1_193,2352.0,2378.0
flow_0_193,2352.0,2378.0
flow_0_194,2359.0,2384.0
flow_1_194,2359.0,2384.0
flow_8_59,2361.0,2440.0
flow_1_195,2371.0,2396.0
flow_0_195,2371.0,2396.0
flow_1_196,2383.0,2408.0
flow_0_196,2383.0,2408.0
flow_1_197,2395.0,2420.0
flow_0_197,2395.0,2420.0
flow_8_60,2401.0,2466.0
flow_1_198,2407.0,2446.0
flow_0_198,2407.0,2446.0
flow_1_199,2419.0,2450.0
flow_0_199,2430.0,2455.0
flow_1_200,2431.0,2456.0
flow_0_200,2433.0,2458.0
flow_8_61,2441.0,2470.0
flow_0_201,2450.0,2477.0
flow_1_201,2450.0,2477.0
flow_0_202,2455.0,2480.0
flow_1_202,2455.0,2480.0
flow_9_56,2460.0,2620.0
flow_9_57,2462.0,2726.0
flow_1_203,2480.0,2505.0
flow_0_203,2480.0,2505.0
flow_8_62,2481.0,2616.0
flow_1_204,2482.0,2508.0
flow_0_204,2482.0,2508.0
flow_9_58,2489.0,2730.0
flow_1_205,2491.0,2516.0
flow_0_205,2491.0,2516.0
flow_9_59,2492.0,2732.0
flow_0_206,2503.0,2528.0
flow_1_206,2503.0,2528.0
flow_0_207,2515.0,2540.0
flow_1_207,2515.0,2540.0
flow_8_63,2521.0,2620.0
flow_0_208,2527.0,2552.0
flow_1_208,2527.0,2552.0
flow_1_209,2539.0,2564.0
flow_0_209,2539.0,2564.0
flow_0_210,2551.0,2576.0
flow_1_210,2551.0,2576.0
flow_8_64,2561.0,2726.0
flow_1_211,2563.0,2588.0
flow_0_211,2563.0,2588.0
flow_0_212,2575.0,2600.0
flow_1_212,2575.0,2600.0
flow_0_213,2587.0,2626.0
flow_1_213,2587.0,2626.0
flow_0_214,2599.0,2630.0
flow_1_214,2599.0,2630.0
flow_8_65,2601.0,2730.0
flow_1_215,2611.0,2636.0
flow_0_215,2611.0,2636.0
flow_1_216,2630.0,2655.0
flow_0_216,2630.0,2655.0
flow_0_217,2635.0,2660.0
flow_1_217,2635.0,2660.0
flow_8_66,2641.0,2732.0
flow_0_218,2647.0,2672.0
flow_1_218,2647.0,2672.0
flow_0_219,2659.0,2684.0
flow_1_219,2659.0,2684.0
flow_0_220,2671.0,2696.0
flow_1_220,2671.0,2696.0
flow_8_67,2681.0,2735.0
flow_1_221,2683.0,2708.0
flow_0_221,2683.0,2708.0
flow_9_60,2690.0,2735.0
flow_9_61,2692.0,2737.0
flow_0_222,2695.0,2720.0
flow_1_222,2700.0,2756.0
flow_0_223,2707.0,2756.0
flow_1_223,2707.0,2760.0
flow_1_224,2719.0,2762.0
flow_0_224,2719.0,2760.0
flow_8_68,2721.0,2749.0
flow_9_62,2730.0,2936.0
flow_9_63,2732.0,2940.0
flow_1_225,2750.0,2775.0
flow_9_64,2750.0,3016.0
flow_1_226,2752.0,2778.0
flow_9_65,2752.0,3019.0
flow_9_66,2755.0,3096.0
flow_1_227,2755.0,2780.0
flow_0_225,2760.0,2785.0
flow_8_69,2761.0,2936.0
flow_0_226,2762.0,2788.0
flow_0_227,2765.0,2790.0
flow_0_228,2767.0,2793.0
flow_1_228,2767.0,2792.0
flow_1_229,2779.0,2804.0
flow_0_229,2779.0,2804.0
flow_0_230,2791.0,2816.0
flow_1_230,2791.0,2816.0
flow_8_70,2801.0,2940.0
flow_1_231,2803.0,2828.0
flow_0_231,2803.0,2828.0
flow_1_232,2815.0,2840.0
flow_0_232,2815.0,2840.0
flow_1_233,2827.0,2852.0
flow_0_233,2827.0,2852.0
flow_1_234,2839.0,2864.0
flow_0_234,2839.0,2864.0
flow_8_71,2841.0,3016.0
flow_1_235,2851.0,2876.0
flow_0_235,2851.0,2876.0
flow_1_236,2863.0,2888.0
flow_0_236,2870.0,2895.0
flow_0_237,2875.0,2900.0
flow_1_237,2875.0,2900.0
flow_8_72,2881.0,3020.0
flow_0_238,2887.0,2912.0
flow_1_238,2887.0,2912.0
flow_1_239,2899.0,2924.0
flow_0_239,2899.0,2924.0
flow_0_240,2911.0,2946.0
flow_1_240,2911.0,2946.0
flow_8_73,2921.0,3096.0
flow_1_241,2923.0,2950.0
flow_0_241,2923.0,2950.0
flow_0_242,2935.0,2960.0
flow_1_242,2935.0,2960.0
flow_0_243,2947.0,2972.0
flow_1_243,2947.0,2972.0
flow_1_244,2959.0,2984.0
flow_0_244,2959.0,2984.0
flow_8_74,2961.0,3100.0
flow_0_245,2971.0,2996.0
flow_1_245,2971.0,2996.0
flow_1_246,2983.0,3008.0
flow_0_246,2983.0,3008.0
flow_0_247,2995.0,3026.0
flow_1_247,2995.0,3026.0
flow_8_75,3001.0,3102.0
flow_1_248,3007.0,3032.0
flow_0_248,3007.0,3032.0
flow_1_249,3030.0,3055.0
flow_0_249,3030.0,3055.0
flow_1_250,3033.0,3058.0
flow_0_250,3033.0,3058.0
flow_8_76,3041.0,3105.0
flow_1_251,3043.0,3068.0
flow_0_251,3043.0,3068.0
flow_0_252,3055.0,3080.0
flow_1_252,3055.0,3080.0
flow_0_253,3067.0,3116.0
flow_1_253,3067.0,3116.0
flow_1_254,3079.0,3120.0
flow_0_254,3079.0,3120.0
flow_8_77,3081.0,3109.0
flow_0_255,3091.0,3122.0
flow_1_255,3091.0,3122.0
flow_0_256,3120.0,3145.0
flow_8_78,3121.0,3376.0
flow_0_257,3122.0,3148.0
flow_0_258,3127.0,3152.0
flow_1_256,3130.0,3155.0
flow_1_257,3132.0,3158.0
flow_1_258,3135.0,3160.0
flow_0_259,3139.0,3164.0
flow_1_259,3139.0,3164.0
flow_0_260,3151.0,3176.0
flow_1_260,3151.0,3176.0
flow_8_79,3161.0,3380.0
flow_1_261,3163.0,3188.0
flow_0_261,3163.0,3188.0
flow_0_262,3175.0,3200.0
flow_1_262,3175.0,3200.0
flow_1_263,3187.0,3212.0
flow_0_263,3187.0,3212.0
flow_0_264,3199.0,3224.0
flow_1_264,3199.0,3224.0
flow_8_80,3201.0,3382.0
flow_0_265,3211.0,3236.0
flow_1_265,3211.0,3236.0
flow_1_266,3223.0,3248.0
flow_0_266,3223.0,3248.0
flow_1_267,3235.0,3260.0
flow_0_267,3235.0,3260.0
flow_8_81,3241.0,3385.0
flow_0_268,3247.0,3272.0
flow_1_268,3247.0,3272.0
flow_1_269,3259.0,3284.0
flow_0_269,3259.0,3284.0
flow_1_270,3271.0,3296.0
flow_0_270,3271.0,3296.0
flow_8_82,3281.0,3387.0
flow_0_271,3283.0,3308.0
flow_1_271,3283.0,3308.0
flow_0_272,3310.0,3335.0
flow_1_272,3310.0,3335.0
flow_1_273,3312.0,3338.0
flow_0_273,3312.0,3338.0
flow_0_274,3319.0,3344.0
flow_1_274,3319.0,3344.0
flow_8_83,3321.0,3390.0
flow_0_275,3331.0,3356.0
flow_1_275,3331.0,3356.0
flow_0_276,3343.0,3368.0
flow_1_276,3343.0,3368.0
flow_1_277,3355.0,3396.0
flow_0_277,3355.0,3396.0
flow_8_84,3361.0,nan
flow_1_278,3367.0,3400.0
flow_0_278,3367.0,3400.0
flow_0_279,3400.0,3425.0
flow_1_279,3400.0,3425.0
flow_8_85,3401.0,nan
flow_1_280,3402.0,3428.0
flow_0_280,3402.0,3428.0
flow_1_281,3405.0,3430.0
flow_0_281,3405.0,3430.0
flow_1_282,3415.0,3440.0
flow_0_282,3415.0,3440.0
flow_0_283,3427.0,3452.0
flow_1_283,3427.0,3452.0
flow_1_284,3439.0,3464.0
flow_0_284,3439.0,3464.0
flow_8_86,3441.0,nan
flow_1_285,3451.0,3476.0
flow_0_285,3451.0,3476.0
flow_1_286,3463.0,3488.0
flow_0_286,3463.0,3488.0
flow_0_287,3475.0,3500.0
flow_1_287,3475.0,3500.0
flow_8_87,3481.0,nan
flow_0_288,3487.0,3512.0
flow_1_288,3487.0,3512.0
flow_0_289,3499.0,3524.0
flow_1_289,3499.0,3524.0
flow_0_290,3511.0,3536.0
flow_1_290,3511.0,3536.0
flow_8_88,3521.0,nan
flow_0_291,3523.0,3548.0
flow_1_291,3523.0,3548.0
flow_1_292,3535.0,3560.0
flow_0_292,3535.0,3560.0
flow_1_293,3547.0,3572.0
flow_1_294,3559.0,3584.0
flow_0_293,3560.0,3585.0
flow_8_89,3561.0,nan
flow_0_294,3562.0,3588.0
flow_1_295,3571.0,3596.0
flow_0_295,3571.0,3596.0
flow_0_296,3583.0,nan
flow_1_296,3583.0,nan
flow_1_297,3595.0,nan
flow_0_297,3595.0,nan
