,enter_time,leave_time
flow_5_91,1123.0,1148.0
flow_4_92,1135.0,1160.0
flow_5_92,1135.0,1160.0
flow_4_93,1147.0,1172.0
flow_5_93,1147.0,1172.0
flow_4_94,1159.0,1184.0
flow_5_94,1159.0,1184.0
flow_9_29,1161.0,1252.0
flow_5_95,1171.0,1196.0
flow_4_95,1171.0,1196.0
flow_5_96,1183.0,1208.0
flow_4_96,1183.0,1208.0
flow_4_97,1195.0,1226.0
flow_5_97,1195.0,1226.0
flow_8_23,1200.0,1255.0
flow_9_30,1201.0,1255.0
flow_8_24,1202.0,1257.0
flow_4_98,1207.0,1232.0
flow_5_98,1207.0,1232.0
flow_4_99,1219.0,1266.0
flow_5_99,1230.0,1266.0
flow_4_100,1231.0,1270.0
flow_5_100,1233.0,1270.0
flow_9_31,1241.0,1416.0
flow_5_101,1243.0,1272.0
flow_4_101,1243.0,1272.0
flow_8_25,1260.0,1416.0
flow_8_26,1262.0,1420.0
flow_5_102,1270.0,1295.0
flow_4_102,1270.0,1295.0
flow_4_103,1272.0,1298.0
flow_5_103,1272.0,1298.0
flow_4_104,1279.0,1304.0
flow_5_104,1279.0,1304.0
flow_8_27,1280.0,1436.0
flow_9_32,1281.0,1420.0
flow_8_28,1282.0,1439.0
flow_5_105,1291.0,1316.0
flow_4_105,1291.0,1316.0
flow_4_106,1303.0,1328.0
flow_5_106,1303.0,1328.0
flow_5_107,1315.0,1340.0
flow_4_107,1315.0,1340.0
flow_9_33,1321.0,1436.0
flow_5_108,1327.0,1352.0
flow_4_108,1327.0,1352.0
flow_5_109,1339.0,1364.0
flow_4_109,1350.0,1375.0
flow_5_110,1351.0,1376.0
flow_4_110,1353.0,1378.0
flow_9_34,1361.0,1440.0
flow_5_111,1363.0,1388.0
flow_4_111,1363.0,1388.0
flow_4_112,1375.0,1400.0
flow_5_112,1375.0,1400.0
flow_5_113,1387.0,1426.0
flow_4_113,1387.0,1426.0
flow_5_114,1399.0,1430.0
flow_4_114,1399.0,1430.0
flow_8_29,1400.0,1442.0
flow_9_35,1401.0,1442.0
flow_8_30,1402.0,1445.0
flow_8_31,1407.0,1447.0
flow_8_32,1410.0,1450.0
flow_5_115,1411.0,1456.0
flow_4_115,1411.0,1456.0
flow_8_33,1412.0,1656.0
flow_5_116,1423.0,1460.0
flow_4_116,1430.0,1460.0
flow_9_36,1441.0,1656.0
flow_5_117,1460.0,1485.0
flow_4_117,1460.0,1485.0
flow_5_118,1462.0,1488.0
flow_4_118,1462.0,1488.0
flow_4_119,1465.0,1490.0
flow_5_119,1465.0,1490.0
flow_4_120,1471.0,1496.0
flow_5_120,1471.0,1496.0
flow_9_37,1481.0,1660.0
flow_5_121,1483.0,1508.0
flow_4_121,1483.0,1508.0
flow_4_122,1495.0,1520.0
flow_5_122,1500.0,1525.0
flow_5_123,1507.0,1532.0
flow_4_123,1507.0,1532.0
flow_4_124,1519.0,1544.0
flow_5_124,1519.0,1544.0
flow_9_38,1521.0,1662.0
flow_4_125,1531.0,1556.0
flow_5_125,1531.0,1556.0
flow_4_126,1543.0,1568.0
flow_5_126,1543.0,1568.0
flow_4_127,1555.0,1580.0
flow_5_127,1555.0,1580.0
flow_9_39,1561.0,1665.0
flow_5_128,1567.0,1592.0
flow_4_128,1567.0,1592.0
flow_5_129,1579.0,1604.0
flow_4_129,1579.0,1604.0
flow_4_130,1591.0,1616.0
flow_5_130,1591.0,1616.0
flow_9_40,1601.0,1667.0
flow_4_131,1603.0,1628.0
flow_5_131,1603.0,1628.0
flow_5_132,1615.0,1640.0
flow_4_132,1615.0,1640.0
flow_5_133,1627.0,1676.0
flow_4_133,1627.0,1676.0
flow_4_134,1639.0,1680.0
flow_5_134,1639.0,1680.0
flow_9_41,1641.0,1670.0
flow_4_135,1651.0,1696.0
flow_5_135,1651.0,1696.0
flow_4_136,1663.0,1700.0
flow_8_34,1670.0,1706.0
flow_8_35,1672.0,1710.0
flow_4_137,1675.0,1716.0
flow_5_136,1680.0,1716.0
flow_9_42,1681.0,1709.0
flow_5_137,1682.0,1720.0
flow_8_36,1690.0,1756.0
flow_5_138,1700.0,1725.0
flow_4_138,1700.0,1725.0
flow_4_139,1702.0,1728.0
flow_5_139,1702.0,1728.0
flow_5_140,1720.0,1745.0
flow_4_140,1720.0,1745.0
flow_9_43,1721.0,1756.0
flow_4_141,1723.0,1748.0
flow_5_141,1723.0,1748.0
flow_8_37,1730.0,1760.0
flow_8_38,1732.0,1876.0
flow_5_142,1735.0,1766.0
flow_8_39,1735.0,1879.0
flow_4_142,1735.0,1766.0
flow_8_40,1737.0,2066.0
flow_8_41,1740.0,2069.0
flow_8_42,1742.0,2072.0
flow_5_143,1747.0,1772.0
flow_4_143,1747.0,1772.0
flow_4_144,1759.0,1784.0
flow_5_144,1759.0,1784.0
flow_9_44,1761.0,1876.0
flow_4_145,1771.0,1796.0
flow_5_145,1771.0,1796.0
flow_5_146,1783.0,1808.0
flow_5_147,1795.0,1820.0
flow_9_45,1801.0,1880.0
flow_5_148,1807.0,1832.0
flow_4_146,1810.0,1835.0
flow_4_147,1812.0,1838.0
flow_4_148,1815.0,1840.0
flow_4_149,1819.0,1844.0
flow_5_149,1819.0,1844.0
flow_5_150,1831.0,1856.0
flow_4_150,1831.0,1856.0
flow_9_46,1841.0,2066.0
flow_4_151,1843.0,1868.0
flow_5_151,1843.0,1868.0
flow_4_152,1855.0,1886.0
flow_5_152,1860.0,1886.0
flow_4_153,1867.0,1892.0
flow_5_153,1867.0,1892.0
flow_4_154,1879.0,1904.0
flow_9_47,1881.0,2070.0
flow_5_154,1890.0,1915.0
flow_4_155,1891.0,1916.0
flow_5_155,1893.0,1918.0
flow_4_156,1903.0,1928.0
flow_5_156,1903.0,1928.0
flow_4_157,1915.0,1940.0
flow_5_157,1915.0,1940.0
flow_9_48,1921.0,2072.0
flow_4_158,1927.0,1952.0
flow_5_158,1927.0,1952.0
flow_4_159,1939.0,1964.0
flow_5_159,1939.0,1964.0
flow_4_160,1951.0,1976.0
flow_5_160,1951.0,1976.0
flow_9_49,1961.0,2075.0
flow_5_161,1963.0,1988.0
flow_4_161,1963.0,1988.0
flow_5_162,1975.0,2000.0
flow_4_162,1975.0,2000.0
flow_4_163,1987.0,2012.0
flow_5_163,1987.0,2012.0
flow_4_164,1999.0,2024.0
flow_5_164,1999.0,2024.0
flow_9_50,2001.0,2077.0
flow_4_165,2011.0,2036.0
flow_5_165,2011.0,2036.0
flow_4_166,2023.0,2048.0
flow_5_166,2030.0,2055.0
flow_4_167,2035.0,2060.0
flow_5_167,2035.0,2060.0
flow_9_51,2041.0,2080.0
flow_5_168,2047.0,2086.0
flow_5_169,2059.0,2090.0
flow_8_43,2060.0,2236.0
flow_8_44,2062.0,2240.0
flow_9_52,2081.0,2236.0
flow_4_168,2090.0,2115.0
flow_5_170,2090.0,2115.0
flow_4_169,2092.0,2118.0
flow_5_171,2092.0,2118.0
flow_4_170,2095.0,2120.0
flow_5_172,2095.0,2120.0
flow_4_171,2097.0,2123.0
flow_8_45,2100.0,2276.0
flow_4_172,2100.0,2125.0
flow_8_46,2102.0,2280.0
flow_4_173,2107.0,2132.0
flow_5_173,2107.0,2132.0
flow_4_174,2119.0,2144.0
flow_5_174,2119.0,2144.0
flow_8_47,2120.0,2296.0
flow_9_53,2121.0,2240.0
flow_8_48,2122.0,2299.0
flow_4_175,2131.0,2156.0
flow_5_175,2131.0,2156.0
flow_4_176,2143.0,2168.0
flow_5_176,2143.0,2168.0
flow_4_177,2155.0,2180.0
flow_5_177,2155.0,2180.0
flow_9_54,2161.0,2276.0
flow_5_178,2167.0,2192.0
flow_4_178,2167.0,2192.0
flow_4_179,2179.0,2204.0
flow_5_179,2179.0,2204.0
flow_5_180,2191.0,2216.0
flow_4_180,2191.0,2216.0
flow_9_55,2201.0,2280.0
flow_5_181,2203.0,2228.0
flow_4_181,2203.0,2228.0
flow_5_182,2215.0,2246.0
flow_4_182,2215.0,2246.0
flow_5_183,2227.0,2252.0
flow_4_183,2227.0,2252.0
flow_4_184,2239.0,2264.0
flow_5_184,2239.0,2264.0
flow_9_56,2241.0,2296.0
flow_4_185,2251.0,2286.0
flow_5_185,2251.0,2286.0
flow_4_186,2263.0,2290.0
flow_5_186,2263.0,2290.0
flow_4_187,2275.0,2316.0
flow_9_57,2281.0,2309.0
flow_4_188,2287.0,2320.0
flow_5_187,2290.0,2317.0
flow_5_188,2292.0,2319.0
flow_8_49,2300.0,2456.0
flow_8_50,2302.0,2460.0
flow_8_51,2305.0,2486.0
flow_8_52,2307.0,2490.0
flow_8_53,2310.0,2492.0
flow_4_189,2310.0,2335.0
flow_4_190,2313.0,2338.0
flow_5_189,2320.0,2345.0
flow_9_58,2321.0,2456.0
flow_5_190,2322.0,2348.0
flow_4_191,2323.0,2348.0
flow_5_191,2325.0,2350.0
flow_4_192,2335.0,2360.0
flow_5_192,2335.0,2360.0
flow_4_193,2347.0,2372.0
flow_5_193,2347.0,2372.0
flow_5_194,2359.0,2384.0
flow_4_194,2359.0,2384.0
flow_9_59,2361.0,2460.0
flow_5_195,2371.0,2396.0
flow_4_195,2371.0,2396.0
flow_5_196,2383.0,2408.0
flow_5_197,2395.0,2420.0
flow_9_60,2401.0,2486.0
flow_5_198,2407.0,2432.0
flow_5_199,2419.0,2444.0
flow_5_200,2431.0,2466.0
flow_9_61,2441.0,2490.0
flow_5_201,2443.0,2470.0
flow_4_196,2450.0,2475.0
flow_4_197,2452.0,2478.0
flow_5_202,2455.0,2480.0
flow_8_54,2460.0,2495.0
flow_8_55,2462.0,2497.0
flow_5_203,2467.0,2506.0
flow_5_204,2479.0,2510.0
flow_4_198,2480.0,2507.0
flow_9_62,2481.0,2686.0
flow_4_199,2482.0,2509.0
flow_4_200,2485.0,2512.0
flow_4_201,2487.0,2514.0
flow_8_56,2490.0,2686.0
flow_4_202,2490.0,2517.0
flow_4_203,2492.0,2519.0
flow_8_57,2492.0,2690.0
flow_4_204,2495.0,2521.0
flow_4_205,2497.0,2524.0
flow_4_206,2503.0,2528.0
flow_4_207,2515.0,2540.0
flow_5_205,2520.0,2545.0
flow_9_63,2521.0,2690.0
flow_5_206,2522.0,2548.0
flow_5_207,2525.0,2550.0
flow_4_208,2527.0,2552.0
flow_5_208,2527.0,2553.0
flow_4_209,2539.0,2564.0
flow_5_209,2539.0,2564.0
flow_4_210,2551.0,2576.0
flow_5_210,2551.0,2576.0
flow_9_64,2561.0,2692.0
flow_4_211,2563.0,2588.0
flow_5_211,2563.0,2588.0
flow_4_212,2575.0,2600.0
flow_5_212,2575.0,2600.0
flow_5_213,2587.0,2612.0
flow_4_213,2587.0,2612.0
flow_4_214,2599.0,2624.0
flow_5_214,2599.0,2624.0
flow_9_65,2601.0,2695.0
flow_4_215,2611.0,2636.0
flow_5_215,2611.0,2636.0
flow_4_216,2623.0,2648.0
flow_5_216,2623.0,2648.0
flow_5_217,2635.0,2660.0
flow_4_217,2635.0,2660.0
flow_9_66,2641.0,2697.0
flow_5_218,2647.0,2672.0
flow_4_218,2647.0,2672.0
flow_4_219,2659.0,2706.0
flow_5_219,2670.0,2706.0
flow_4_220,2671.0,2710.0
flow_5_220,2673.0,2710.0
flow_9_67,2681.0,2766.0
flow_4_221,2683.0,2712.0
flow_5_221,2683.0,2712.0
flow_8_58,2690.0,2766.0
flow_8_59,2692.0,2770.0
flow_4_222,2695.0,2720.0
flow_4_223,2707.0,2732.0
flow_5_222,2710.0,2735.0
flow_5_223,2712.0,2738.0
flow_5_224,2719.0,2744.0
flow_4_224,2719.0,2744.0
flow_9_68,2721.0,2770.0
flow_8_60,2730.0,2772.0
flow_5_225,2731.0,2756.0
flow_8_61,2732.0,2775.0
flow_5_226,2743.0,2796.0
flow_8_62,2750.0,2777.0
flow_8_63,2752.0,2780.0
flow_5_227,2755.0,2800.0
flow_8_64,2757.0,2782.0
flow_8_65,2760.0,2785.0
flow_4_225,2760.0,2796.0
flow_9_69,2761.0,2789.0
flow_4_226,2762.0,2800.0
flow_8_66,2762.0,2787.0
flow_8_67,2765.0,2790.0
flow_5_228,2790.0,2815.0
flow_5_229,2792.0,2818.0
flow_5_230,2795.0,2820.0
flow_4_227,2800.0,2825.0
flow_9_70,2801.0,3106.0
flow_4_228,2802.0,2828.0
flow_5_231,2803.0,2828.0
flow_4_229,2805.0,2830.0
flow_4_230,2807.0,2833.0
flow_4_231,2810.0,2835.0
flow_4_232,2815.0,2840.0
flow_5_232,2815.0,2840.0
flow_5_233,2827.0,2852.0
flow_4_233,2827.0,2852.0
flow_5_234,2839.0,2864.0
flow_9_71,2841.0,3110.0
flow_4_234,2850.0,2875.0
flow_5_235,2851.0,2876.0
flow_4_235,2853.0,2878.0
flow_4_236,2863.0,2888.0
flow_5_236,2863.0,2888.0
flow_5_237,2875.0,2900.0
flow_4_237,2875.0,2900.0
flow_9_72,2881.0,3112.0
flow_5_238,2887.0,2912.0
flow_4_238,2887.0,2912.0
flow_4_239,2899.0,2924.0
flow_5_239,2899.0,2924.0
flow_4_240,2911.0,2936.0
flow_5_240,2911.0,2936.0
flow_9_73,2921.0,3115.0
flow_4_241,2923.0,2948.0
flow_5_241,2923.0,2948.0
flow_5_242,2935.0,2960.0
flow_4_242,2935.0,2960.0
flow_5_243,2947.0,2972.0
flow_4_243,2947.0,2972.0
flow_5_244,2959.0,2984.0
flow_4_244,2959.0,2984.0
flow_9_74,2961.0,3117.0
flow_5_245,2971.0,2996.0
flow_4_245,2971.0,2996.0
flow_4_246,2983.0,3008.0
flow_5_246,2983.0,3008.0
flow_5_247,2995.0,3020.0
flow_4_247,2995.0,3020.0
flow_9_75,3001.0,3120.0
flow_4_248,3007.0,3032.0
flow_5_248,3007.0,3032.0
flow_4_249,3019.0,3044.0
flow_5_249,3019.0,3044.0
flow_4_250,3031.0,3056.0
flow_5_250,3031.0,3056.0
flow_9_76,3041.0,3376.0
flow_4_251,3043.0,3068.0
flow_5_251,3043.0,3068.0
flow_4_252,3055.0,3080.0
flow_5_252,3060.0,3085.0
flow_4_253,3067.0,3092.0
flow_5_253,3067.0,3092.0
flow_4_254,3079.0,3126.0
flow_5_254,3079.0,3126.0
flow_9_77,3081.0,3380.0
flow_5_255,3091.0,3130.0
flow_4_255,3091.0,3130.0
flow_5_256,3103.0,3132.0
flow_4_256,3103.0,3132.0
flow_9_78,3121.0,3416.0
flow_5_257,3130.0,3155.0
flow_4_257,3130.0,3155.0
flow_5_258,3132.0,3158.0
flow_4_258,3132.0,3158.0
flow_5_259,3139.0,3164.0
flow_4_259,3139.0,3164.0
flow_5_260,3151.0,3176.0
flow_4_260,3160.0,3185.0
flow_9_79,3161.0,3420.0
flow_5_261,3163.0,3188.0
flow_4_261,3163.0,3188.0
flow_4_262,3175.0,3200.0
flow_5_262,3175.0,3200.0
flow_5_263,3187.0,3212.0
flow_4_263,3187.0,3212.0
flow_4_264,3199.0,3224.0
flow_5_264,3199.0,3224.0
flow_9_80,3201.0,3536.0
flow_4_265,3211.0,3236.0
flow_5_265,3211.0,3236.0
flow_4_266,3223.0,3248.0
flow_5_266,3223.0,3248.0
flow_5_267,3235.0,3260.0
flow_4_267,3235.0,3260.0
flow_9_81,3241.0,3539.0
flow_5_268,3247.0,3272.0
flow_4_268,3247.0,3272.0
flow_5_269,3259.0,3284.0
flow_4_269,3270.0,3295.0
flow_5_270,3271.0,3296.0
flow_4_270,3273.0,3298.0
flow_9_82,3281.0,3576.0
flow_4_271,3283.0,3308.0
flow_5_271,3283.0,3308.0
flow_4_272,3295.0,3320.0
flow_5_272,3295.0,3320.0
flow_5_273,3307.0,3332.0
flow_4_273,3307.0,3332.0
flow_4_274,3319.0,3344.0
flow_5_274,3319.0,3344.0
flow_9_83,3321.0,3579.0
flow_5_275,3331.0,3356.0
flow_4_275,3331.0,3356.0
flow_4_276,3343.0,3368.0
flow_5_276,3343.0,3368.0
flow_4_277,3355.0,3386.0
flow_5_277,3360.0,3386.0
flow_9_84,3361.0,nan
flow_4_278,3367.0,3392.0
flow_5_278,3367.0,3392.0
flow_4_279,3390.0,3426.0
flow_5_279,3390.0,3426.0
flow_5_280,3393.0,3430.0
flow_4_280,3393.0,3430.0
flow_9_85,3401.0,nan
flow_5_281,3403.0,3432.0
flow_4_281,3403.0,3432.0
flow_5_282,3430.0,3455.0
flow_4_282,3430.0,3455.0
flow_5_283,3432.0,3458.0
flow_4_283,3432.0,3458.0
flow_4_284,3439.0,3464.0
flow_5_284,3439.0,3464.0
flow_9_86,3441.0,nan
flow_5_285,3451.0,3476.0
flow_4_285,3451.0,3476.0
flow_4_286,3463.0,3488.0
flow_5_286,3463.0,3488.0
flow_4_287,3475.0,3500.0
flow_5_287,3475.0,3500.0
flow_9_87,3481.0,nan
flow_5_288,3487.0,3512.0
flow_4_288,3487.0,3512.0
flow_4_289,3499.0,3524.0
flow_5_289,3499.0,3524.0
flow_5_290,3511.0,3546.0
flow_4_290,3511.0,3546.0
flow_9_88,3521.0,nan
flow_5_291,3523.0,3550.0
flow_4_291,3523.0,3550.0
flow_5_292,3550.0,3586.0
flow_4_292,3550.0,3586.0
flow_4_293,3552.0,3590.0
flow_5_293,3552.0,3590.0
flow_4_294,3559.0,3592.0
flow_5_294,3559.0,3592.0
flow_9_89,3561.0,nan
flow_4_295,3571.0,3596.0
flow_5_295,3571.0,3596.0
flow_4_296,3583.0,nan
flow_5_296,3583.0,nan
flow_4_297,3595.0,nan
flow_5_297,3595.0,nan
