,enter_time,leave_time
flow_7_33,1321.0,1442.0
flow_4_110,1321.0,1350.0
flow_5_106,1330.0,1355.0
flow_4_111,1333.0,1361.0
flow_5_107,1342.0,1367.0
flow_4_112,1345.0,1373.0
flow_5_108,1354.0,1379.0
flow_4_113,1357.0,1385.0
flow_7_34,1361.0,1445.0
flow_5_109,1366.0,1391.0
flow_4_114,1369.0,1397.0
flow_5_110,1378.0,1403.0
flow_4_115,1381.0,1409.0
flow_5_111,1390.0,1426.0
flow_4_116,1393.0,1426.0
flow_6_25,1400.0,1436.0
flow_7_35,1401.0,1447.0
flow_5_112,1402.0,1429.0
flow_6_26,1402.0,1440.0
flow_4_117,1405.0,1456.0
flow_6_27,1405.0,1442.0
flow_6_28,1407.0,1445.0
flow_6_29,1410.0,1447.0
flow_6_30,1412.0,1450.0
flow_4_118,1417.0,1460.0
flow_4_119,1429.0,1462.0
flow_5_113,1430.0,1457.0
flow_5_114,1432.0,1459.0
flow_6_31,1440.0,1686.0
flow_4_120,1441.0,1469.0
flow_7_36,1441.0,1686.0
flow_6_32,1442.0,1689.0
flow_6_33,1445.0,1706.0
flow_6_34,1447.0,1710.0
flow_4_121,1453.0,1481.0
flow_5_115,1460.0,1485.0
flow_5_116,1462.0,1488.0
flow_4_122,1465.0,1493.0
flow_4_123,1477.0,1505.0
flow_7_37,1481.0,1690.0
flow_5_117,1487.0,1512.0
flow_4_124,1489.0,1517.0
flow_5_118,1490.0,1515.0
flow_5_119,1492.0,1517.0
flow_5_120,1498.0,1523.0
flow_4_125,1501.0,1529.0
flow_5_121,1510.0,1535.0
flow_4_126,1513.0,1541.0
flow_7_38,1521.0,1706.0
flow_4_127,1525.0,1553.0
flow_5_122,1527.0,1552.0
flow_5_123,1534.0,1559.0
flow_4_128,1537.0,1565.0
flow_5_124,1546.0,1571.0
flow_4_129,1549.0,1577.0
flow_5_125,1558.0,1583.0
flow_7_39,1561.0,1710.0
flow_4_130,1561.0,1589.0
flow_5_126,1570.0,1595.0
flow_4_131,1573.0,1601.0
flow_5_127,1582.0,1607.0
flow_4_132,1585.0,1613.0
flow_5_128,1594.0,1619.0
flow_4_133,1597.0,1625.0
flow_7_40,1601.0,1776.0
flow_5_129,1606.0,1631.0
flow_4_134,1609.0,1637.0
flow_5_130,1618.0,1643.0
flow_4_135,1621.0,1649.0
flow_5_131,1630.0,1655.0
flow_4_136,1633.0,1661.0
flow_7_41,1641.0,1780.0
flow_5_132,1642.0,1667.0
flow_4_137,1645.0,1673.0
flow_4_138,1657.0,1696.0
flow_4_139,1669.0,1699.0
flow_5_133,1680.0,1716.0
flow_7_42,1681.0,1782.0
flow_4_140,1681.0,1716.0
flow_5_134,1682.0,1720.0
flow_6_35,1690.0,1776.0
flow_6_36,1692.0,1780.0
flow_4_141,1693.0,1721.0
flow_5_135,1700.0,1725.0
flow_4_142,1705.0,1733.0
flow_4_143,1717.0,1745.0
flow_5_136,1720.0,1745.0
flow_7_43,1721.0,1785.0
flow_5_137,1722.0,1748.0
flow_5_138,1727.0,1752.0
flow_4_144,1729.0,1757.0
flow_6_37,1730.0,1782.0
flow_5_139,1730.0,1755.0
flow_6_38,1732.0,1785.0
flow_4_145,1741.0,1769.0
flow_5_140,1747.0,1806.0
flow_5_141,1750.0,1810.0
flow_4_146,1753.0,1806.0
flow_7_44,1761.0,1789.0
flow_4_147,1765.0,1810.0
flow_5_142,1770.0,1812.0
flow_5_143,1774.0,1815.0
flow_4_148,1777.0,1812.0
flow_6_39,1780.0,2046.0
flow_6_40,1782.0,2050.0
flow_6_41,1785.0,2052.0
flow_5_144,1786.0,1817.0
flow_6_42,1787.0,2055.0
flow_4_149,1789.0,1817.0
flow_5_145,1798.0,1823.0
flow_7_45,1801.0,2046.0
flow_4_150,1801.0,1829.0
flow_5_146,1810.0,1835.0
flow_4_151,1813.0,1841.0
flow_5_147,1822.0,1847.0
flow_4_152,1825.0,1853.0
flow_5_148,1834.0,1859.0
flow_4_153,1837.0,1865.0
flow_7_46,1841.0,2050.0
flow_5_149,1846.0,1871.0
flow_4_154,1849.0,1877.0
flow_5_150,1858.0,1883.0
flow_4_155,1861.0,1889.0
flow_5_151,1870.0,1895.0
flow_4_156,1873.0,1901.0
flow_7_47,1881.0,2052.0
flow_4_157,1885.0,1913.0
flow_5_152,1889.0,1914.0
flow_5_153,1894.0,1919.0
flow_4_158,1897.0,1925.0
flow_4_159,1909.0,1937.0
flow_5_154,1917.0,1942.0
flow_5_155,1920.0,1945.0
flow_4_160,1921.0,1949.0
flow_7_48,1921.0,2055.0
flow_5_156,1930.0,1955.0
flow_4_161,1933.0,1961.0
flow_5_157,1942.0,1967.0
flow_4_162,1945.0,1973.0
flow_5_158,1954.0,1979.0
flow_4_163,1957.0,1985.0
flow_7_49,1961.0,2057.0
flow_5_159,1966.0,1991.0
flow_4_164,1969.0,1997.0
flow_5_160,1978.0,2003.0
flow_4_165,1981.0,2009.0
flow_5_161,1990.0,2015.0
flow_4_166,1993.0,2021.0
flow_7_50,2001.0,2060.0
flow_5_162,2002.0,2027.0
flow_4_167,2005.0,2033.0
flow_5_163,2014.0,2039.0
flow_4_168,2017.0,2086.0
flow_5_164,2026.0,2086.0
flow_4_169,2029.0,2090.0
flow_5_165,2038.0,2090.0
flow_7_51,2041.0,2069.0
flow_4_170,2041.0,2092.0
flow_6_43,2050.0,2075.0
flow_6_44,2052.0,2078.0
flow_4_171,2053.0,2095.0
flow_6_45,2055.0,2080.0
flow_5_166,2057.0,2092.0
flow_6_46,2057.0,2296.0
flow_5_167,2062.0,2095.0
flow_4_172,2065.0,2097.0
flow_4_173,2077.0,2105.0
flow_7_52,2081.0,2296.0
flow_4_174,2089.0,2117.0
flow_5_168,2090.0,2115.0
flow_5_169,2092.0,2118.0
flow_4_175,2101.0,2129.0
flow_4_176,2113.0,2141.0
flow_5_170,2117.0,2142.0
flow_6_47,2120.0,2300.0
flow_5_171,2120.0,2145.0
flow_7_53,2121.0,2300.0
flow_5_172,2122.0,2147.0
flow_6_48,2122.0,2376.0
flow_4_177,2125.0,2153.0
flow_5_173,2134.0,2159.0
flow_4_178,2137.0,2165.0
flow_5_174,2146.0,2171.0
flow_4_179,2149.0,2177.0
flow_5_175,2158.0,2183.0
flow_4_180,2161.0,2189.0
flow_7_54,2161.0,2376.0
flow_5_176,2170.0,2195.0
flow_4_181,2173.0,2201.0
flow_5_177,2182.0,2207.0
flow_4_182,2185.0,2213.0
flow_5_178,2194.0,2219.0
flow_4_183,2197.0,2225.0
flow_7_55,2201.0,2380.0
flow_5_179,2206.0,2231.0
flow_4_184,2209.0,2237.0
flow_5_180,2218.0,2243.0
flow_4_185,2221.0,2249.0
flow_5_181,2230.0,2255.0
flow_4_186,2233.0,2261.0
flow_7_56,2241.0,2382.0
flow_4_187,2245.0,2273.0
flow_5_182,2250.0,2275.0
flow_5_183,2254.0,2279.0
flow_4_188,2257.0,2285.0
flow_5_184,2266.0,2291.0
flow_4_189,2269.0,2306.0
flow_7_57,2281.0,2385.0
flow_4_190,2281.0,2310.0
flow_5_185,2290.0,2315.0
flow_4_191,2293.0,2321.0
flow_5_186,2293.0,2318.0
flow_6_49,2300.0,2380.0
flow_6_50,2302.0,2382.0
flow_4_192,2305.0,2333.0
flow_4_193,2317.0,2345.0
flow_5_187,2319.0,2344.0
flow_7_58,2321.0,2387.0
flow_5_188,2322.0,2347.0
flow_4_194,2329.0,2357.0
flow_4_195,2341.0,2369.0
flow_5_189,2347.0,2446.0
flow_5_190,2350.0,2450.0
flow_5_191,2352.0,2476.0
flow_4_196,2353.0,2446.0
flow_7_59,2361.0,2390.0
flow_5_192,2362.0,2480.0
flow_4_197,2365.0,2450.0
flow_5_193,2374.0,2482.0
flow_4_198,2377.0,2476.0
flow_6_51,2380.0,2405.0
flow_6_52,2382.0,2408.0
flow_5_194,2386.0,2485.0
flow_4_199,2389.0,2480.0
flow_5_195,2398.0,2487.0
flow_6_53,2400.0,2425.0
flow_7_60,2401.0,2429.0
flow_4_200,2401.0,2482.0
flow_6_54,2402.0,2428.0
flow_5_196,2410.0,2490.0
flow_4_201,2413.0,2485.0
flow_6_55,2420.0,2456.0
flow_5_197,2422.0,2492.0
flow_4_202,2425.0,2487.0
flow_5_198,2434.0,2495.0
flow_4_203,2437.0,2490.0
flow_7_61,2441.0,2469.0
flow_5_199,2446.0,2497.0
flow_4_204,2449.0,2492.0
flow_6_56,2460.0,2726.0
flow_4_205,2461.0,2495.0
flow_6_57,2462.0,2730.0
flow_6_58,2467.0,2732.0
flow_6_59,2470.0,2735.0
flow_5_200,2470.0,2500.0
flow_5_201,2473.0,2502.0
flow_4_206,2473.0,2501.0
flow_7_62,2481.0,2726.0
flow_5_202,2482.0,2507.0
flow_4_207,2485.0,2513.0
flow_4_208,2497.0,2525.0
flow_4_209,2509.0,2537.0
flow_5_203,2510.0,2535.0
flow_5_204,2512.0,2538.0
flow_7_63,2521.0,2730.0
flow_4_210,2521.0,2549.0
flow_4_211,2533.0,2561.0
flow_4_212,2545.0,2573.0
flow_5_205,2547.0,2572.0
flow_5_206,2550.0,2575.0
flow_5_207,2552.0,2577.0
flow_5_208,2555.0,2580.0
flow_4_213,2557.0,2585.0
flow_7_64,2561.0,2732.0
flow_5_209,2566.0,2591.0
flow_4_214,2569.0,2597.0
flow_5_210,2578.0,2603.0
flow_4_215,2581.0,2609.0
flow_5_211,2590.0,2615.0
flow_4_216,2593.0,2621.0
flow_7_65,2601.0,2735.0
flow_5_212,2602.0,2627.0
flow_4_217,2605.0,2633.0
flow_5_213,2614.0,2639.0
flow_4_218,2617.0,2645.0
flow_5_214,2626.0,2651.0
flow_4_219,2629.0,2657.0
flow_5_215,2638.0,2663.0
flow_7_66,2641.0,2737.0
flow_4_220,2641.0,2669.0
flow_5_216,2650.0,2675.0
flow_4_221,2653.0,2681.0
flow_5_217,2662.0,2687.0
flow_4_222,2665.0,2693.0
flow_5_218,2674.0,2699.0
flow_4_223,2677.0,2705.0
flow_7_67,2681.0,2740.0
flow_4_224,2689.0,2717.0
flow_4_225,2701.0,2756.0
flow_5_219,2710.0,2756.0
flow_5_220,2712.0,2760.0
flow_4_226,2713.0,2760.0
flow_5_221,2715.0,2796.0
flow_7_68,2721.0,2749.0
flow_4_227,2725.0,2796.0
flow_6_60,2730.0,2766.0
flow_6_61,2732.0,2770.0
flow_4_228,2737.0,2800.0
flow_5_222,2737.0,2799.0
flow_5_223,2740.0,2802.0
flow_5_224,2746.0,2805.0
flow_4_229,2749.0,2802.0
flow_6_62,2750.0,2775.0
flow_6_63,2752.0,2778.0
flow_5_225,2758.0,2807.0
flow_4_230,2761.0,2805.0
flow_7_69,2761.0,2789.0
flow_6_64,2770.0,2836.0
flow_6_65,2772.0,2840.0
flow_4_231,2773.0,2807.0
flow_6_66,2775.0,3116.0
flow_6_67,2777.0,3119.0
flow_6_68,2780.0,3146.0
flow_4_232,2785.0,2813.0
flow_4_233,2797.0,2825.0
flow_5_226,2800.0,2825.0
flow_7_70,2801.0,2836.0
flow_5_227,2802.0,2828.0
flow_4_234,2809.0,2846.0
flow_5_228,2817.0,2846.0
flow_5_229,2820.0,2849.0
flow_4_235,2821.0,2850.0
flow_5_230,2822.0,2852.0
flow_5_231,2830.0,2855.0
flow_4_236,2833.0,2861.0
flow_7_71,2841.0,3116.0
flow_5_232,2842.0,2867.0
flow_4_237,2845.0,2873.0
flow_5_233,2854.0,2879.0
flow_4_238,2857.0,2885.0
flow_5_234,2866.0,2891.0
flow_4_239,2869.0,2897.0
flow_5_235,2878.0,2903.0
flow_4_240,2881.0,2909.0
flow_7_72,2881.0,3120.0
flow_5_236,2890.0,2915.0
flow_4_241,2893.0,2921.0
flow_5_237,2902.0,2927.0
flow_4_242,2905.0,2933.0
flow_5_238,2914.0,2939.0
flow_4_243,2917.0,2945.0
flow_7_73,2921.0,3146.0
flow_5_239,2926.0,2951.0
flow_4_244,2929.0,2957.0
flow_5_240,2938.0,2963.0
flow_4_245,2941.0,2969.0
flow_5_241,2950.0,2975.0
flow_4_246,2953.0,2981.0
flow_7_74,2961.0,3150.0
flow_5_242,2962.0,2987.0
flow_4_247,2965.0,2993.0
flow_5_243,2974.0,2999.0
flow_4_248,2977.0,3005.0
flow_5_244,2986.0,3011.0
flow_4_249,2989.0,3017.0
flow_5_245,2998.0,3023.0
flow_4_250,3001.0,3029.0
flow_7_75,3001.0,3256.0
flow_5_246,3010.0,3035.0
flow_4_251,3013.0,3041.0
flow_5_247,3022.0,3047.0
flow_4_252,3025.0,3053.0
flow_5_248,3034.0,3059.0
flow_4_253,3037.0,3065.0
flow_7_76,3041.0,3260.0
flow_5_249,3046.0,3071.0
flow_4_254,3049.0,3077.0
flow_5_250,3058.0,3083.0
flow_4_255,3061.0,3089.0
flow_5_251,3070.0,3095.0
flow_4_256,3073.0,3101.0
flow_7_77,3081.0,3376.0
flow_4_257,3085.0,3126.0
flow_5_252,3087.0,3126.0
flow_5_253,3094.0,3130.0
flow_4_258,3097.0,3130.0
flow_4_259,3109.0,3137.0
flow_6_69,3120.0,3150.0
flow_4_260,3121.0,3156.0
flow_7_78,3121.0,3380.0
flow_6_70,3122.0,3256.0
flow_5_254,3130.0,3157.0
flow_5_255,3132.0,3159.0
flow_4_261,3133.0,3161.0
flow_5_256,3135.0,3162.0
flow_4_262,3145.0,3173.0
flow_6_71,3150.0,3260.0
flow_6_72,3152.0,3376.0
flow_5_257,3157.0,3182.0
flow_4_263,3157.0,3185.0
flow_5_258,3160.0,3185.0
flow_7_79,3161.0,3416.0
flow_5_259,3166.0,3191.0
flow_4_264,3169.0,3197.0
flow_5_260,3178.0,3203.0
flow_4_265,3181.0,3209.0
flow_5_261,3190.0,3215.0
flow_4_266,3193.0,3221.0
flow_7_80,3201.0,3419.0
flow_5_262,3202.0,3227.0
flow_4_267,3205.0,3233.0
flow_5_263,3214.0,3239.0
flow_4_268,3217.0,3245.0
flow_5_264,3226.0,3251.0
flow_4_269,3229.0,3266.0
flow_5_265,3238.0,3266.0
flow_7_81,3241.0,3536.0
flow_4_270,3241.0,3270.0
flow_5_266,3250.0,3275.0
flow_4_271,3253.0,3281.0
flow_6_73,3260.0,3380.0
flow_5_267,3262.0,3287.0
flow_6_74,3262.0,3416.0
flow_4_272,3265.0,3293.0
flow_5_268,3274.0,3299.0
flow_4_273,3277.0,3305.0
flow_7_82,3281.0,3539.0
flow_5_269,3286.0,3311.0
flow_4_274,3289.0,3317.0
flow_5_270,3298.0,3323.0
flow_4_275,3301.0,3329.0
flow_5_271,3310.0,3335.0
flow_4_276,3313.0,3341.0
flow_7_83,3321.0,nan
flow_5_272,3322.0,3347.0
flow_4_277,3325.0,3353.0
flow_5_273,3334.0,3359.0
flow_4_278,3337.0,3365.0
flow_5_274,3346.0,3371.0
flow_4_279,3349.0,3386.0
flow_5_275,3358.0,3386.0
flow_4_280,3361.0,3390.0
flow_7_84,3361.0,nan
flow_5_276,3370.0,3395.0
flow_4_281,3373.0,3401.0
flow_6_75,3380.0,3420.0
flow_6_76,3382.0,3536.0
flow_4_282,3385.0,3426.0
flow_6_77,3385.0,3540.0
flow_6_78,3387.0,nan
flow_5_277,3389.0,3426.0
flow_6_79,3390.0,nan
flow_5_278,3394.0,3430.0
flow_4_283,3397.0,3430.0
flow_7_85,3401.0,nan
flow_4_284,3409.0,3437.0
flow_6_80,3420.0,nan
flow_4_285,3421.0,3449.0
flow_6_81,3422.0,nan
flow_5_279,3430.0,3455.0
flow_5_280,3432.0,3458.0
flow_4_286,3433.0,3461.0
flow_5_281,3435.0,3460.0
flow_7_86,3441.0,nan
flow_4_287,3445.0,3473.0
flow_5_282,3457.0,3482.0
flow_4_288,3457.0,3485.0
flow_5_283,3460.0,3485.0
flow_5_284,3466.0,3491.0
flow_4_289,3469.0,3497.0
flow_5_285,3478.0,3503.0
flow_4_290,3481.0,3509.0
flow_7_87,3481.0,nan
flow_5_286,3490.0,3515.0
flow_4_291,3493.0,3521.0
flow_5_287,3502.0,3527.0
flow_4_292,3505.0,3546.0
flow_5_288,3514.0,3546.0
flow_4_293,3517.0,3550.0
flow_7_88,3521.0,nan
flow_5_289,3526.0,3551.0
flow_4_294,3529.0,3557.0
flow_6_82,3540.0,nan
flow_4_295,3541.0,3569.0
flow_6_83,3542.0,nan
flow_6_84,3545.0,nan
flow_5_290,3550.0,3575.0
flow_5_291,3553.0,3578.0
flow_4_296,3553.0,3581.0
flow_7_89,3561.0,nan
flow_4_297,3565.0,3593.0
flow_4_298,3577.0,nan
flow_4_299,3589.0,nan
flow_5_292,3590.0,nan
flow_5_293,3592.0,nan
flow_5_294,3595.0,nan
flow_5_295,3598.0,nan
